,text,label
244,SharePoint - How can I customize NewForm.aspx in custom feature?,sharepoint
246,oracle 11g hibernate problem,oracle
247,Haskell: Functions that sometimes return a function,haskell
248,How can I derefence symbolic links in bash?,bash
249,How can I find the revision history of the file that was deleted and then resubmitted to SVN?,svn
250,Excel copy worksheet,excel
251,(Wordpress) Global variable to detect pagination?,wordpress
252,Fixing a broken subversion setup,svn
253,Corrupted HTTP headers on Apache/Weblogic 9.2,apache
255,Copy document libary sharepoint 2003 include history,sharepoint
256,Convert characters to HTML Entities in Cocoa,cocoa
260,Drupal menu_primary_links() not returning primary links menu on some pages,drupal
261,SVN + PROJECT MANAGEMENT + WIKI + TODO LIST,svn
262,Redirecting browser using AJAX,ajax
263,Running NArrange from SVN pre-commit hook,svn
264,How can i include the clicked element's id in an ajax call?,ajax
265,"Failed to try  function ""permutations"" in ghci , Haskell",haskell
267,Matlab - show strings and numbers together,matlab
269,How do I insert sysdate into a column using ODP and an XML dataset?,oracle
270,Why does bash sometime not flush output to a file,bash
271,How do I make a directory immutable in svn?,svn
272,What do I put in the config.xml file to override linkAction in Downloadable (Magento controller)?,magento
273,What is the maximum number of characters allowed in a Note field in SharePoint?,sharepoint
274,Put Links at the End of a Page ( Drupal),drupal
275,Add custom message in Drupal,drupal
277,Drupal openlayers form,drupal
279,WordPress Monthly Archive by Year,wordpress
280,How to register new schema in cocoa/objective-c?,cocoa
282,specific format for a  title in a Sharepoint Website?,sharepoint
284,Better way to make a bash script self-tracing?,bash
285,How to call a function with Rowtype parameter from a select statement in Oracle,oracle
286,displaying category on a cms page in magento,magento
287,"Render google map in wordpress, based on address custom field",wordpress
288,Center QGraphicsView in Widget,qt
289,Cocoa - Notification on NSUserDefaults value change?,cocoa
290,How to automatically  sort SPListItems based on a field,sharepoint
293,QT Regex matches HTML Tag InnerText,qt
296,Best way to learn Visual Studio power features,visual-studio
297,magento blocks postion,magento
299,Book / tutorial / reference on Haskell for rusty Haskell but experienced functional programmer,haskell
300,Extending SharePoint Breadcrumbs across multiple site collections,sharepoint
303,Haskell pattern matching - what is it?,haskell
304,"Why doesn't the ""$"" function work consistantly?",haskell
305,What goes on a WebFrontend and what on the Application Server is Sharepont 2007/WSS 3.0?,sharepoint
307,Well written Open Source Cocoa Apps to learn from,cocoa
309,Query two tables from different schema,oracle
310,O(1) circular buffer in haskell?,haskell
311,Visual Studio - show all calls to a function in source code level,visual-studio
312,"Drupal problem, how to create a fast content module?",drupal
313,how to return variable from the function called by onreadystatechange=function(),ajax
314,Svn: added files but deleted few before committing: not able to commit now,svn
317,jQuery sortable and AJAX question. (sortable not working when the list comes from AJAX),ajax
318,Guess encoding when creating an NSString from NSData,cocoa
319,Save simple data in Magento's DB w/o Model,magento
320,qt qmake -tp vc to create visual studio project files,qt
321,Reading SWF Header with Objective-C,cocoa
322,How to wait for an animator to finish?,cocoa
323,Can I see a log of who did what with my subversion server?,svn
325,Linking to matlab generated code,matlab
327,.htaccess rewrite of a url [help with rule],apache
328,Implementing a KVO/Bindings-Compliant Bridge-Pattern in Cocoa,cocoa
329,"Transitioning from WinForms to AJAX, what do I need to know?",ajax
330,"how to replace the ""disown"" with ""screen""?",bash
333,remove external dependecy from svn repo,svn
335,"In Cocoa, how do I set the TTL on a packet?",cocoa
336,Modify Address Bar URL in AJAX App to Match Current State,ajax
338,Matlab on cmd (winxp),matlab
340,Loading multiple images in Matlab,matlab
342,My Magento Extension Install Script Will Not Run,magento
343,Setting the TabIndex property of many form controls in Visual Studio?,visual-studio
344,Wordpress Blog error,wordpress
345,cant exchange widget in QSplitter (Qt),qt
346,How to call MATLAB code from C?,matlab
347,Why does s ++ t not lead to a stack overflow for large s?,haskell
348,SharePoint 2007 Analytics Package.,sharepoint
349,Magento filter product collection by tier price for current customer group,magento
350,Automatic increment of build number in QT Creator,qt
352,PHP & MySQL on Mac OS X: Access denied for GUI user,apache
353,PHP/SQL/Wordpress: Group a user list by alphabet,wordpress
355,How do I log Oracle stored procedure calls with parameter values?,oracle
356,Best way to implement TouchesMoved,cocoa
357,How do I get a list of all unversioned files from svn?,svn
358,"How to make a reference to a cell of another sheet, when the sheet name is the value of a cell?",excel
359,Debugging Apache Perl Script that Communicates over SSH Via Expect,apache
360,BASH Variables with multiple commands and reentrant,bash
362,source all files in a directory from .bash_profile,bash
363,"Visual Studio 2003, Macro, Process.Attach not working always",visual-studio
364,"Wordpress include(""../../../wp-blog-header""); failing",wordpress
366,Bash or Python for extracting blocks from text files,bash
368,i want to make functionality in magento admin panel that admin upload video,magento
369,"Ok, enlighten me as usual Stackoverflow: What is Haskell actually useful for?",haskell
371,Haskell: Printing out the contents of a list of tuples,haskell
372,How to create a Visual Studio Setup Project registry value with the application install path?,visual-studio
373,Sorting a range by the order of another list in Excel,excel
374,How to automatically spin a 3d hsitogram in matlab?,matlab
376,Test view keeps dissapearing in visual studio,visual-studio
377,Bash: Recursively adding subdirectories to the path,bash
378,"Ajax Jquery Get, Post mothed issue.",ajax
382,Run multiple commands in one ExecuteScalar in Oracle,oracle
383,SQL/Oracle: when indexes on multiple columns can be used,oracle
384,Where is the Visual Studio layout saved?,visual-studio
386,execute immediate over databse link,oracle
387,Customizing Drupal user account form,drupal
388,What does L == 2 mean in MATLAB?,matlab
389,Address Book thread safety and performance,cocoa
390,Debug Qt application among dlls,qt
391,Drupal Views: Generate xml file,drupal
392,Why doesn't Wordpress plugin 'WP-Syntax' color Java well?,wordpress
393,Releasing Core Framework object references,cocoa
395,Drupal 5: Flag module - display user flagged items in a block,drupal
396,change in admin setting of magento,magento
397,"Bash condition of the form - [ -n ""${VAR:-x}"" ] gets evaluated even though VAR is set",bash
398,Which is the best php opensource e-commerce for handle 5 million prducts import daily?,magento
399,MATLAB MEX file: create N-D double matrix,matlab
400,PL/SQL Trigger - Dynamically reference :NEW or :OLD,oracle
401,Extracting 32-bit RGBA value from NSColor,cocoa
403,Apache .htaccess vs httpd - does it really matter?,apache
404,Apache virtual host configuration on debian,apache
405,Crystal Reports: New Page,visual-studio
406,HTML type drop down in excel,excel
409,Windows Backup for SVN Repositories,svn
411,Drupal node_seach,drupal
412,Sampling sequences of random numbers in Haskell,haskell
413,Magento - extending the Mage_Catalog_Model_Resource_Eav_Mysql4_Product_Collection class,magento
415,"How to pipe stderr, and not stdout?",bash
418,Simplifying some Haskell code,haskell
419,Wordpress thumbnail creation question,wordpress
420,Web test to edit a SharePoint pages properties using Visual Studio Test Suite,sharepoint
424,How do you sanitize your source before doing a subversion commit?,svn
425,Remote machines cannot connect to Visual Studio web server,visual-studio
426,How to allow Users to request access to a particular document in SharePoint?,sharepoint
427,Excel user-defined function not called on cell update,excel
428,Sound Generation,matlab
429,Deterministic Annealing Code,matlab
431,Drupal: Upgrade Node strategy,drupal
432,VBPROJ / CSPROJ,visual-studio
433,Error 1325.„SharePointData” is not a valid short file name during Sharepoint uninstalling,sharepoint
434,Adding a Custom Form Element to an Adminhtml Form,magento
435,how to apply different shipping method for different country in magento,magento
436,Preserving whitespaces in a string as a command line argument,bash
437,Where is my Drupal View pager?,drupal
438,Conditionally bypassing a Sharepoint 'onWorkflowModified' activity,sharepoint
439,How to set up OCI to connect to Oracle from PHP?,oracle
440,wordpress sidebar and loop php code distorts each other,wordpress
441,Print a string in matlab in color,matlab
443,What's the best way to export bug tracking data from hosted HP Quality Center?,excel
444,NSTableView with custom cells,cocoa
445,Magento ignores extra URL parameters set,magento
446,"How to decode ""application/x-qabstractitemmodeldatalist"" in Qt for drag and drop?",qt
447,Extracting Filiform Areas using MATLAB,matlab
448,Magento Store - Best Selling items by Category,magento
449,When does using structs make sense in cocoa?,cocoa
450,Directly passing html code into webkit,cocoa
451,How do I write a script to ssh to a computer from a remote computer?,bash
452,Getting a CGImageRef from IKImageBrowserView,cocoa
453,What's the cheapest way to get a Visual Studio 2008 Standard Edition license?,visual-studio
454,SharePoint WebPart Packages and dlls,sharepoint
455,Making a plot out of a list of points,matlab
456,What tablespace are Oracle sequences stored in?,oracle
457,ls only these file types using grep,bash
458,"How to increase Oracle CBO cost estimation for hash joins, group by's and order by's without hints",oracle
459,Changing the root_dir on a magento system,magento
460,Subversion - Async development cicle... two trunks?,svn
461,Fork and sync google code svn into github,svn
462,How can I create a search block with Taxonomy terms and Keyword search in drupal 5?,drupal
463,How to change node languages in batches?,drupal
465,What does the letter on the Oracle release mean?,oracle
466,MATLAB: different function returns from command line and within function,matlab
467,Best way to draw text with OpenGL and Cocoa?,cocoa
469,What is the correct way to handle timezones in datetimes input from a string in Qt,qt
470,How to Prevent SQL Injection in Oracle SQLPlus?,oracle
472,How to return an error from .bat in Visual Studio project?,visual-studio
473,XDebug produces corrupted files,drupal
474,addAttributeToFilter not working in magento 1.4,magento
475,wordpress -> showing custom data from child pages + pagination,wordpress
477,Drupal Exclude taxonomy listing pages from search.,drupal
478,Oracle 'identifier myschema.mytable must be declared',oracle
479,Listing ajax data in search engines ?,ajax
480,What is a good web-based Grid that accepts Excel clipboard data?,excel
481,J2t_Ajaxcheckout installation,magento
483,How do we keep track of our working copy's branch?,svn
484,Is it possible to format a NumberField in a page layout?,sharepoint
485,Page Redirect in SharePoint,sharepoint
486,Setting a Sharepoint Site Theme through a Web Service?,sharepoint
487,How do I cross fade text to an NSTextView and an image to an NSImageView in a cocoa app?,cocoa
488,Drupal: Modifying a User at Registration,drupal
489,Branching Strategies (in Subversion) for Multiple Products from One Codebase,svn
490,Linux: GNU sort does not sort seq,bash
491,Creating a checkbox programatically using Cocoa,cocoa
492,Negating an arbitrary where clause condition (including the null tests),oracle
495,Best practices for passing data between processes in Cocoa,cocoa
497,MATLAB Sorting by custom condition,matlab
498,Passing a milliom numbers from java to matlab?,matlab
499,execute function IF criteria is met - wordpress,wordpress
500,Process XML returned via Ajax with E4X?,ajax
501,How to specify javascript to run when ModalPopupExtender is shown,ajax
502,replacing Matlab with python,matlab
503,Free SQL Query generator tool for oracle database?,oracle
504,Maintain HTTP Referer,apache
505,Ungroup user menu in Drupal,drupal
506,Running MasterPages from the Layouts directory,sharepoint
507,ASP Ajax Calendar Extendar and displaying time,ajax
508,Magpie removes angle brackets from RSS feed,wordpress
512,How many concurrent AJAX (XmlHttpRequest) requests are allowed in popular browsers?,ajax
514,uncomplete ezplot drawing,matlab
515,Type patterns and generic classes in Haskell,haskell
517,Can regex capture and substitution be used with an Apache DirectoryMatch directive?,apache
518,How to print integer literals in binary or hex in haskell?,haskell
519,"Configure continuum 1.2.3 with maven2 project; ""Username isn't defined.""",apache
520,How can I kill all sessions connecting to my oracle database?,oracle
521,When is an NSPersistentDocument's data store moved to final save location?,cocoa
522,ViewSVN fails to run saying unsupported URL,svn
523,How can I make Eclipse file search not include svn directories?,svn
524,MFC Control in a Qt Tab Widget,qt
528,"apache server, how can i stop the server to create those error_log",apache
529,Global image threshold in Matlab,matlab
531,Qt: How to send an event to the operating/window system?,qt
532,"Wordpress, get ID's of multiple categories from the URL",wordpress
533,How to call a method before the mehtod of requested controller is executed : magento,magento
535,"in Drupal, how to make login state consistent between browser pages and embedded XMLRPC client?",drupal
536,Is there anything like a generic list in Cocoa / Objective-C?,cocoa
537,What are the supportable options for delivering ASP.Net 3.5 capability to SharePoint 2007?,sharepoint
538,Better (non-linear) binning,matlab
539,Why does my MATLAB (R2008a) object's class change on a save/load cycle?,matlab
540,Wordpress category if-condition not working,wordpress
541,QTabWidget tab context menu,qt
542,Deploying custom Asp.net applications to same IIS site as Sharepoint,sharepoint
543,Bind QTcpSocket on dual-homed host,qt
545,Magento website payment pro USA,magento
546,Worth switching to zsh for casual use?,bash
548,Apache Response Time,apache
549,How to filter Wordpress posts using a hook in a plugin?,wordpress
550,mac look n feel on other platforms?,qt
551,Use SVNKit 1.2.1 from trunk,svn
553,Magento: how to filter the result of Mage::getResourceModel('eav/entity_attribute_collection') by Category,magento
554,"When updating from a SVN respository, is it possible to update another repository, too?",svn
555,DO NOT TRY THIS! The following bash command will spawn processes to kernel death. Can you explain the syntax?,bash
557,Oracle record history using as of timestamp within a range,oracle
558,Executing different set of MSBuild tasks for each user?,visual-studio
559,Using Visual Studio macro names to launch external applications doesn't work?,visual-studio
560,signal and slots for customized class,qt
561,Best way to keep config files under SVN ?,svn
562,ajax calendar hours and minutes,ajax
563,Visual Studio - Automatically refresh class view when changing class.,visual-studio
564,How can I generate convenient date ranges based on a given NSDate?,cocoa
565,Configure apache for system passwords?,apache
566,"How do I display a counter(ie, no. of times downloaded) in an MS Excel 07 spreadsheet when the spreadsheet(.xls) is downloaded off my webpage?",excel
570,How to export fonts and colors from VS2008 to VS2005?,visual-studio
571,qt signals & inheritance question,qt
572,Script to Add User to Wordpress,wordpress
573,Smaller SpreadsheetML files through Excel 2007,excel
575,Magento - Google Checkout Free Shipping Problem,magento
576,No Magento Header & Custom Navigation,magento
578,Backup and Recovery Scenario,oracle
579,how AJAX aplication should behave when Javascript is disabled - common practice?,ajax
580,Excel VBA macro to track changes in separate sheet,excel
582,How to get the currently logged in user's role in wordpress?,wordpress
584,Microsoft Visual Studio: Loading resources in Qt application (without plug-in),qt
586,SVN: Checkout/export only the directory structure,svn
587,Writing an Excel Addin User Guide,excel
588,How can I get Apache HTTP Server 2.2 and IIS 5.1 to both work on my localhost?,apache
589,QT for cross platform plugin development?,qt
591,Message Reason: image not found,cocoa
593,Magento addFieldToFilter allow NULLs,magento
594,How to Add .php extension to Category pages in Wordpress,wordpress
595,Lazy evaluation of Oracle PL/SQL statements in SELECT clauses of SQL queries,oracle
596,Replace an array of strings in content for Wordpress,wordpress
597,Code coverage for PL/SQL,oracle
598,How do I use multiple where clauses in GHCi?,haskell
599,Triangulation & Direct linear transform,matlab
600,How can I keep a file in memory during editing?,bash
601,What is the XDG_SESSION_COOKIE environment variable for?,bash
602,Drupal user_hook in custom module,drupal
603,can i configure a product like this,magento
604,"Apache Config Mime Types: xlsx files are being interpreted as zip files on download, why?",apache
606,How can I dynamically create a selector at runtime with Objective-C?,cocoa
607,In Magento how to show custom attribute in product grid ..?,magento
608,Sharepoint List Definition that binds only to my Custom Content Type,sharepoint
609,Why can I not insert a QStackedWidget inside a custom widget?,qt
610,Something special about Safari for Windows and AJAX?,ajax
611,recently purchased products,magento
615,Where do theses values come from in this haskell function?,haskell
616,ajax  html vs xml/json responses - perfomance or other reasons,ajax
617,Issues Setting up a reverse proxy in Apache,apache
619,Looping through wordpress catagories,wordpress
620,Only date certain articles on Wordpress?,wordpress
621,cd option in bash script,bash
622,"Modifying WordPress's ""post-new.php"" File for Custom Blog Entries",wordpress
623,WordPress home page duplicate content issue. Need a resolution to avoid Google smack,wordpress
624,Reliable cube root in Haskell,haskell
625,How should I create a global options in wordpress?,wordpress
626,SharePoint Content Query Web Part,sharepoint
627,How can i override the default magento cms homepage entry with a custom module?,magento
628,Magento Home Page Layout,magento
629,state monad haskell,haskell
630,Limiting returned record from SQL query in Oracle,oracle
631,"How can I convert an existing website, deployed to multiple servers, to be SVN managed and not blow away user files?",svn
632,Problem connecting to Oracle database via ASP.NET page under IIS,oracle
634,Multiple Haskell cabal-packages in one directory,haskell
635,Info on type family instances,haskell
636,Which functional programming language should I use?,haskell
637,How to signal an NSStreamEventEndEncountered on an NSInputStream reading from NSMutableData.,cocoa
638,How to get wordpress page id after looping posts?,wordpress
639,Drupal 5 Search not working on 404 pages.,drupal
640,sharepoint  - deploy web service without creating a virtual directory,sharepoint
643,Setting up the SharePoint+Silverlight Blueprint Colleague View Web Part,sharepoint
645,Getting 206 Partial Content and not sure why.,apache
646,Visual Studio 2008 source control for small teams,visual-studio
647,Need a good jQuery/AJAX tutorial (form upload related),ajax
648,How do I determine the maximum and minimum value for an Oracle NUMBER column?,oracle
649,Running Process listing,cocoa
650,What is stored in ~/Library/Caches/<my-app-bundle>/Cache.db ?,cocoa
651,Is it safe to use incremental rebuild for generating release build in visual C++ ?,visual-studio
652,How do I do python-style indent/dedent tokens with alex/haskell?,haskell
654,"how could i make working self-hosted openid provider, connected to wordpress",wordpress
655,"Why does StatSVN fail, claiming the directory is not a working copy?",svn
658,excel formula : Find uniques in one column depending on value of another column,excel
659,"binding a function to call on ajax, irregardless of js framework",ajax
660,Excel VBA: Subtotals?,excel
663,Qt4 login window,qt
664,Retrieving Cell name in Excel,excel
665,drupal profile date format,drupal
666,How to make the Excel broken autofilter indicator go away?,excel
668,How do I change the background color with AJAX?,ajax
669,Qt GUI app: warning if QObject::connect() failed?,qt
670,Using drupal batch api with services,drupal
671,Which documents should be added to a svn repo?,svn
672,Problem parsing an XLS file with C#,excel
674,"Basic apache server, mapping 127.0.0.1, to 10.0.0.7:8000",apache
677,Wordpress pull Blog Post,wordpress
681,"Simple Query of MS SQL 2005 DB from SharePoint, using SSPI authentication?",sharepoint
682,A bash one-liner to change into the directory where some file is located.,bash
683,Are monads Writer m and Either e categorically dual?,haskell
684,Can I move an existing Subversion repository into a new parent repository (and retain the history)?,svn
685,Read/Write data from/to a file in PL/SQL without using UTL_FILE,oracle
687,Binding Qt to LLVM,qt
689,In a meeting workspace get all agenda items from a list programmatically.,sharepoint
691,Wordpress themeing,wordpress
692,Is it necessary in any circumstance to modify Wordpress other than writing plugins and themes?,wordpress
694,"local folder files not taking, taking only core files (magento)",magento
695,how can i delete test order from magento,magento
696,Debugging with exceptions: How to work around 'Break when thrown',visual-studio
697,Drupal » Print taxonomy terms,drupal
699,Implementing UpdatePanel manually,ajax
700,Problems with AJAX control,ajax
701,Putting an NSPopUpButton in an NSToolbar,cocoa
702,What should I replace this code with?,cocoa
703,Continue on error in loop,oracle
704,Recommendation on Tools to migrate from Clearcase to SVN?,svn
705,What user context do SharePoint timer jobs run under?,sharepoint
706,Set dirty dot in mac window using Qt,qt
707,Advantages and disadvantages of using Ajax update panels in ASP.NET application,ajax
708,How to create a CGGradient for my UIView subclass ?,cocoa
709,Wordpress upload from localhost to server,wordpress
710,Where is the Content Source Name in the SSP Search Database,sharepoint
711,Add (collect) exit codes in bash,bash
712,Drupal: losing images when moving site location;  placeholders point to old absolute path rather than relative path,drupal
715,MATLAB: DLL loaded by mex would not unload?,matlab
716,"Creating XML for import into Excel, particularly dates",excel
717,NSXMLParser and error constants,cocoa
718,Is there any way to perform pre-/post-switch commands using TortoiseSVN?,svn
720,Callbacks in ObjC+Cocoa,cocoa
721,Haskell Parsing Error,haskell
722,"Create a padded, centered, scaled NSImage",cocoa
723,How to change the language of 'Google News' regarding the GSnewsBar object (Ajax API)?,ajax
724,How do VBOs/FBOs/DisplayLists work in Haskell's OpenGl bindings?,haskell
726,Best way to distribute Excel spreadsheet with VBA,excel
