,text,category,label
159,i would like it to be able to find recipes i have,cooking_recipe,cooking_recipe
160,why do people use avocado seeds,cooking_recipe,cooking_recipe
161,if it's eight pm on the east coast what time is it in sacramento california,datetime_convert,datetime_convert
162,if it is four pm in missouri what time is it in london,datetime_convert,datetime_convert
163,can you please change the time zone to us,datetime_convert,datetime_convert
164,which time zone are we in please change to current,datetime_convert,datetime_convert
165,please change time zone to canada,datetime_convert,datetime_convert
166,what time will it be locally at nine am bangalore india time,datetime_convert,datetime_convert
167,it is ten am in eastern standard time what time it is now it pacific standard time,datetime_convert,datetime_convert
168,change mountain standard to pacific,datetime_convert,datetime_convert
169,please tell me the date,datetime_query,oos
170,date today,datetime_query,oos
171,what is today,datetime_query,oos
172,what is the time in geneva,datetime_query,oos
173,let me know the time,datetime_query,oos
174,new york time please,datetime_query,oos
175,what is the time difference between here and dakar,datetime_query,oos
176,let me know the time in india,datetime_query,oos
177,tell me the time in this time zone,datetime_query,oos
178,which date is on next monday,datetime_query,oos
179,tell me what time it is in dallas texas,datetime_query,oos
180,what time is it in the other time zones,datetime_query,oos
181,hey what's the current time in austin,datetime_query,oos
182,hey what is the time,datetime_query,oos
183,could you tell me what time it is,datetime_query,oos
184,what day of the week does the next holiday fall on,datetime_query,oos
185,august fifteenth is what day of the week,datetime_query,oos
186,can you tell me the date today,datetime_query,oos
187,hey what's today's date,datetime_query,oos
188,add dan's email,email_addcontact,email_addcontact
189,add contacts n mail,email_addcontact,email_addcontact
190,enter atdfd@yahoo dot com into my contact list,email_addcontact,email_addcontact
191,get apahelp@yahoo dot com in my contacts,email_addcontact,email_addcontact
192,save the email to my contact,email_addcontact,email_addcontact
193,please add johndoe@yahoocom to my contact list,email_addcontact,email_addcontact
194,add this new email,email_addcontact,email_addcontact
195,add work email address,email_addcontact,email_addcontact
196,are there any new emails from name,email_query,email_query
197,give me recent emails,email_query,email_query
198,refresh email,email_query,email_query
199,i need to know all of the emails from contact pertaining to subject,email_query,email_query
200,open email,email_query,email_query
201,who has sent me an email in the past week,email_query,email_query
202,check emails for unread emails from mom,email_query,email_query
203,did any emails come for me in the last five hours,email_query,email_query
204,report what is new in my email inbox please,email_query,email_query
205,what is the subject and who is the sender of my last email,email_query,email_query
206,what did i tell susan in my last email,email_query,email_query
207,show me all the emails received recently,email_query,email_query
208,do i have any emails from jessica,email_query,email_query
209,are there any recent unread emails,email_query,email_query
210,do i have any new email from ryan,email_query,email_query
211,carlos linux upgrade email,email_query,email_query
212,my mail,email_query,email_query
213,have i gotten any mail recently,email_query,email_query
214,check emails,email_query,email_query
215,what is sarah's number,email_querycontact,email_querycontact
216,can you give me details on john,email_querycontact,email_querycontact
217,have you responded my phone calls,email_querycontact,email_querycontact
218,what is jeff's number,email_querycontact,email_querycontact
219,how many contacts are there named john,email_querycontact,email_querycontact
220,tell me the contact details of my brother,email_querycontact,email_querycontact
221,show mobile number of john,email_querycontact,email_querycontact
222,does contact mona has an email as well,email_querycontact,email_querycontact
223,show number and contact email of rehan,email_querycontact,email_querycontact
224,look up for the residential address of my team leader,email_querycontact,email_querycontact
225,what is my wife's email,email_querycontact,email_querycontact
226,select the contact,email_querycontact,email_querycontact
227,is this my sisters cellphone number,email_querycontact,email_querycontact
228,how old is mary s.,email_querycontact,email_querycontact
229,did mom text me,email_querycontact,email_querycontact
230,please let me know where david is travelling,email_querycontact,email_querycontact
231,is hayden still living on turnpike lane,email_querycontact,email_querycontact
232,add rebecca green to my list of favorite contacts,email_querycontact,email_querycontact
233,what is jill's home phone number,email_querycontact,email_querycontact
234,send a mail to whom to talk,email_sendemail,email_sendemail
235,pull up kate's email and write that i will let her know,email_sendemail,email_sendemail
236,please reply to my boss most recent email and say that the ppt will be ready in one hour maximum,email_sendemail,email_sendemail
237,reply the email of charles with just thank you right now,email_sendemail,email_sendemail
238,send new email to jana dot litt at gmail dot com,email_sendemail,email_sendemail
239,hey please reply to last pawel's email,email_sendemail,email_sendemail
240,send email to new email address,email_sendemail,email_sendemail
241,send an email to my friend say birthday wishes,email_sendemail,email_sendemail
242,send email to mom starting with the subject vacation,email_sendemail,email_sendemail
243,jj.nzt@yahoo dot com,email_sendemail,email_sendemail
244,email happy new year to john,email_sendemail,email_sendemail
245,tell to joe's email that come to my house in this moment i am alone,email_sendemail,email_sendemail
246,go to email and send message to,email_sendemail,email_sendemail
247,email john smith,email_sendemail,email_sendemail
248,start a new email to george brown,email_sendemail,email_sendemail
249,send a replay email,email_sendemail,email_sendemail
250,send reply to joe,email_sendemail,email_sendemail
251,email tom the date and time of tomorrow's meeting,email_sendemail,email_sendemail
252,add mail id subject content,email_sendemail,email_sendemail
253,fantastic response.,general_affirm,general_affirm
254,yeap you've gotten my instructions perfectly.,general_affirm,general_affirm
255,yeah wonderful response.,general_affirm,general_affirm
256,yeah exact response to the command.,general_affirm,general_affirm
257,yeah perfect response to command.,general_affirm,general_affirm
258,yeah excellent.,general_affirm,general_affirm
259,yeah exactly.,general_affirm,general_affirm
260,perfect response to command.,general_affirm,general_affirm
261,yes you have got my instructions perfectly.,general_affirm,general_affirm
262,yeah you understood command correcly.,general_affirm,general_affirm
263,yeah wonderful response to command.,general_affirm,general_affirm
264,strongly agree.,general_affirm,general_affirm
265,yeap it is confirmed.,general_affirm,general_affirm
266,you got the command right.,general_affirm,general_affirm
267,yeah strongly agree.,general_affirm,general_affirm
268,yeah fantastic.,general_affirm,general_affirm
269,yes you've understood my instructions exactly.,general_affirm,general_affirm
270,yeap your understanding was confirmed.,general_affirm,general_affirm
271,yeah that is correct.,general_affirm,general_affirm
272,i would like you just stop it.,general_commandstop,general_commandstop
273,will you please shut down.,general_commandstop,general_commandstop
274,"olly that's enough, just stop it.",general_commandstop,general_commandstop
275,olly can you stop it.,general_commandstop,general_commandstop
276,olly please would you stop.,general_commandstop,general_commandstop
277,please shut up.,general_commandstop,general_commandstop
278,i like you cancel.,general_commandstop,general_commandstop
279,will you just stop it please.,general_commandstop,general_commandstop
280,would you cancel it please.,general_commandstop,general_commandstop
281,olly can you shut down.,general_commandstop,general_commandstop
282,"olly that is enough, just stop it.",general_commandstop,general_commandstop
283,olly will you cancel please.,general_commandstop,general_commandstop
284,will you stop.,general_commandstop,general_commandstop
285,"that's all, cancel it.",general_commandstop,general_commandstop
286,olly shut down please.,general_commandstop,general_commandstop
287,olly can you just stop.,general_commandstop,general_commandstop
288,will you cancel it.,general_commandstop,general_commandstop
289,olly please can you shut up.,general_commandstop,general_commandstop
290,olly i want you cancel.,general_commandstop,general_commandstop
291,would you confirm the question.,general_confirm,general_confirm
292,could you check my last question.,general_confirm,general_confirm
293,will you check and confirm command please.,general_confirm,general_confirm
294,please will you check it.,general_confirm,general_confirm
295,could you check and confirm what i last said please.,general_confirm,general_confirm
296,will you please check it.,general_confirm,general_confirm
297,please can you confirm the question.,general_confirm,general_confirm
298,check the details please.,general_confirm,general_confirm
299,can you confirm it.,general_confirm,general_confirm
300,please can you confirm it.,general_confirm,general_confirm
301,can you check and confirm the question please.,general_confirm,general_confirm
302,i like you check question please.,general_confirm,general_confirm
303,did you get what just said correctly?,general_confirm,general_confirm
304,did you get what said correctly?,general_confirm,general_confirm
305,i like you to check and confirm what i said please.,general_confirm,general_confirm
306,would you please confirm the instruction.,general_confirm,general_confirm
307,check and confirm my last question please.,general_confirm,general_confirm
308,will you check and confirm the instruction please.,general_confirm,general_confirm
309,can you check last thing said please.,general_confirm,general_confirm
310,"i would not mind, olly.",general_dontcare,general_dontcare
311,wouldn't mind for any one.,general_dontcare,general_dontcare
312,"does not matter for me, olly.",general_dontcare,general_dontcare
313,"don't really bother, olly.",general_dontcare,general_dontcare
314,"wouldn't really know, olly.",general_dontcare,general_dontcare
315,"i have no idea about what to do, olly.",general_dontcare,general_dontcare
316,i do not mind for whatever.,general_dontcare,general_dontcare
317,"any one is good, olly.",general_dontcare,general_dontcare
318,"it does not matter to me, olly.",general_dontcare,general_dontcare
319,i would not mind to select any one.,general_dontcare,general_dontcare
320,i do not really mind for whatever.,general_dontcare,general_dontcare
321,this is unimportant for me.,general_dontcare,general_dontcare
322,"i would not mind to select any one, olly.",general_dontcare,general_dontcare
323,does not matter for me.,general_dontcare,general_dontcare
324,any one is good to me.,general_dontcare,general_dontcare
325,"this is unimportant, olly.",general_dontcare,general_dontcare
326,wouldn't really mind for whatever.,general_dontcare,general_dontcare
327,"have no idea regarding to what to select, olly.",general_dontcare,general_dontcare
328,"does not matter, olly.",general_dontcare,general_dontcare
329,would you clarify me on your answer further please.,general_explain,general_explain
330,"s2, i can not understand that.",general_explain,general_explain
331,your words is not so clear.,general_explain,general_explain
332,"s1, explain further please.",general_explain,general_explain
333,"s2, i am unclear about what you have just said.",general_explain,general_explain
334,please will you clarify me more on that.,general_explain,general_explain
335,will you rephrase me about your response once again please.,general_explain,general_explain
336,again clarify me on your answers.,general_explain,general_explain
337,again elaborate.,general_explain,general_explain
338,couldn't understand what you just said now.,general_explain,general_explain
339,can you again clarify what you've said please.,general_explain,general_explain
340,i didn't get your response.,general_explain,general_explain
341,"s1, could you please again rephrase me about what you said now.",general_explain,general_explain
342,what you said now was not clear.,general_explain,general_explain
343,can you explain once again.,general_explain,general_explain
344,do not get this.,general_explain,general_explain
345,"s1, explain me on your answer further please.",general_explain,general_explain
346,"s2, i do not catch up with you.",general_explain,general_explain
347,didn't understand what you said now.,general_explain,general_explain
348,tell me random joke,general_joke,general_joke
349,find me a joke related to baseball,general_joke,general_joke
350,i need to be cheered up right now can you tell me a good joke,general_joke,general_joke
351,today's jokes,general_joke,general_joke
352,do you have a joke,general_joke,general_joke
353,what's your favorite joke,general_joke,general_joke
354,look for a joke,general_joke,general_joke
355,do you know what a joke is,general_joke,general_joke
356,i want a nerd joke,general_joke,general_joke
357,what about this joke,general_joke,general_joke
358,have any jokes,general_joke,general_joke
359,joke please,general_joke,general_joke
360,thanks but i think you don't understand this correctly.,general_negate,general_negate
361,sorry but i think you've got that not right.,general_negate,general_negate
362,i didn't say it.,general_negate,general_negate
363,"shit, not right.",general_negate,general_negate
364,i think it is not correct response.,general_negate,general_negate
365,thanks but you have understood this wrongly.,general_negate,general_negate
366,"wait, i think that's not the right answer.",general_negate,general_negate
367,that wasn't right.,general_negate,general_negate
368,"oops, you're not correct.",general_negate,general_negate
369,"wait, you did not interpret command right.",general_negate,general_negate
370,you have done a wrong thing.,general_negate,general_negate
371,"wait, this is not the correct answer.",general_negate,general_negate
372,thanks but i think you do not get me.,general_negate,general_negate
373,"no, this is not what i am looking for.",general_negate,general_negate
374,"uhh no, incorrect command.",general_negate,general_negate
375,i think you don't get answer right.,general_negate,general_negate
376,i think you did a task all wrong.,general_negate,general_negate
377,"uh no, you did not understand what i am searching for.",general_negate,general_negate
378,i am sorry but i think it was not the correct answer.,general_negate,general_negate
379,"you are my hero, thank you very much, olly.",general_praise,general_praise
380,"you have done it correctly thanks, olly.",general_praise,general_praise
381,ah that's nice one.,general_praise,general_praise
382,"you rock, thank you very much, olly.",general_praise,general_praise
383,"fantastic job, you did well.",general_praise,general_praise
384,"that's good, thanks.",general_praise,general_praise
385,"appreciate your answers, olly.",general_praise,general_praise
386,"you are my star, thank you so much, olly.",general_praise,general_praise
387,"that was cool, i appreciate it.",general_praise,general_praise
388,"fantastic job, you've done well, olly.",general_praise,general_praise
389,"great work, you did well, olly.",general_praise,general_praise
390,"that is cool, thanks, olly.",general_praise,general_praise
391,"thank you for the response, olly.",general_praise,general_praise
392,you've done it right.,general_praise,general_praise
393,"well done, appreciated.",general_praise,general_praise
394,"excellent work, you have done well.",general_praise,general_praise
395,"awesome job, you did well.",general_praise,general_praise
396,"it's great one, thank you very much.",general_praise,general_praise
397,"it's helpful, appreciated.",general_praise,general_praise
398,today i had a lunch with my longtime sweetheart play me a nice song to the mood,general_quirky,oos
399,what's on tv,general_quirky,oos
400,is the data prefers any problems in objects,general_quirky,oos
401,your salary,general_quirky,oos
402,overall day,general_quirky,oos
403,anything i need to know,general_quirky,oos
404,is mile marker sixty five where the hanging tree is located,general_quirky,oos
405,tell me what happens when we die,general_quirky,oos
406,what is your country,general_quirky,oos
407,do i need to spare washing my car today,general_quirky,oos
408,this brings some problems to us,general_quirky,oos
409,can you explain me the problems when the syria becomes more stronger than america,general_quirky,oos
410,you are chatbot,general_quirky,oos
411,how high is the quality of this stone,general_quirky,oos
412,can you please tell me who are you,general_quirky,oos
413,where did he was yesterday,general_quirky,oos
414,have you come across any new recipes,general_quirky,oos
415,how did your day go,general_quirky,oos
416,give me the product review from gamespot about the nintendo switch,general_quirky,oos
417,let's start over please.,general_repeat,oos
418,please say one more time again.,general_repeat,oos
419,i would like to hear that information spoken again.,general_repeat,oos
420,i would like to hear the last one spoken again.,general_repeat,oos
421,i'd like to hear the last spoke again.,general_repeat,oos
422,i need to hear what you've said again.,general_repeat,oos
423,retry please.,general_repeat,oos
424,will you try what i have just said one more time please.,general_repeat,oos
425,would you tell me one more again please.,general_repeat,oos
426,would you tell me once again.,general_repeat,oos
427,could you tell me the last one you just said again please.,general_repeat,oos
428,i want to hear that again.,general_repeat,oos
429,i want to hear it again.,general_repeat,oos
430,please could you tell me once more.,general_repeat,oos
431,can you try again please.,general_repeat,oos
432,say one more time again please.,general_repeat,oos
433,will you speak once again please.,general_repeat,oos
434,please say it once again.,general_repeat,oos
435,please tell me it once more.,general_repeat,oos
436,please activate my vacuum to clean the living room,iot_cleaning,iot_cleaning
437,can you wake the roomba for the kitchen,iot_cleaning,iot_cleaning
438,please have vacuum go for one hour,iot_cleaning,iot_cleaning
439,activate the vacuum,iot_cleaning,iot_cleaning
440,clean the sofa with the vacuum cleaner,iot_cleaning,iot_cleaning
441,have the vacuum cleaner clean the room,iot_cleaning,iot_cleaning
442,hurriedly activates my robot vacuum cleaner,iot_cleaning,iot_cleaning
443,begin vacuum,iot_cleaning,iot_cleaning
444,remove dust with vacuum cleaner,iot_cleaning,iot_cleaning
445,start vacuum bot,iot_cleaning,iot_cleaning
446,start my robot vacuum cleaner by ten to eleven am daily,iot_cleaning,iot_cleaning
447,activate vacuum cleaner,iot_cleaning,iot_cleaning
448,turn on the roomba,iot_cleaning,iot_cleaning
449,begin vacuum cleaning,iot_cleaning,iot_cleaning
450,please turn on my vacuum cleaner,iot_cleaning,iot_cleaning
451,how do you activate the robot vacuum cleaner,iot_cleaning,iot_cleaning
452,i would like some coffee now,iot_coffee,iot_coffee
453,please make coffee at seven am,iot_coffee,iot_coffee
454,make a cup of coffee,iot_coffee,iot_coffee
455,start coffee at six am,iot_coffee,iot_coffee
456,i want some coffee now,iot_coffee,iot_coffee
457,get me some latte please,iot_coffee,iot_coffee
458,prepare my morning coffee,iot_coffee,iot_coffee
459,prepare some cups of coffee for us,iot_coffee,iot_coffee
460,can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now,iot_coffee,iot_coffee
461,i'd like a coffee now,iot_coffee,iot_coffee
462,can you please turn on the coffee pot to make me coffee,iot_coffee,iot_coffee
463,prepare coffee now,iot_coffee,iot_coffee
464,can you get me a cup of coffee,iot_coffee,iot_coffee
465,make a cup of coffee for me,iot_coffee,iot_coffee
466,get a cup of coffee ready now,iot_coffee,iot_coffee
467,coffee please,iot_coffee,iot_coffee
468,make me a capuccino,iot_coffee,iot_coffee
469,make me coffee at eight am,iot_coffee,iot_coffee
470,put on a pot of coffee,iot_coffee,iot_coffee
471,please make the lights natural,iot_hue_lightchange,iot_hue_lightchange
472,lights to fifty percent,iot_hue_lightchange,iot_hue_lightchange
473,can you change the light colors in the house,iot_hue_lightchange,iot_hue_lightchange
474,turn the lights on party mode,iot_hue_lightchange,iot_hue_lightchange
475,set the mood please,iot_hue_lightchange,iot_hue_lightchange
476,change the light colors,iot_hue_lightchange,iot_hue_lightchange
477,could you change the lights colour to green please,iot_hue_lightchange,iot_hue_lightchange
478,make curser adjustable position,iot_hue_lightchange,iot_hue_lightchange
479,change light color,iot_hue_lightchange,iot_hue_lightchange
480,change the light color to blue,iot_hue_lightchange,iot_hue_lightchange
481,alter the color of the lights at home,iot_hue_lightchange,iot_hue_lightchange
482,change lights to blue,iot_hue_lightchange,iot_hue_lightchange
483,can you change the living room lights to a softer color,iot_hue_lightchange,iot_hue_lightchange
484,can you set the living room lights to pink,iot_hue_lightchange,iot_hue_lightchange
485,change the color of the lights to blue,iot_hue_lightchange,iot_hue_lightchange
486,let's have a warm glow in the front room,iot_hue_lightchange,iot_hue_lightchange
487,switch lights to red tone,iot_hue_lightchange,iot_hue_lightchange
488,change my light color to blue and please turn off the kitchen light,iot_hue_lightchange,iot_hue_lightchange
489,all lights colour to blue please,iot_hue_lightchange,iot_hue_lightchange
490,dim the lights at the living room,iot_hue_lightdim,iot_hue_lightdim
491,lower the light intensity,iot_hue_lightdim,iot_hue_lightdim
492,hi can you please turn lower the lights,iot_hue_lightdim,iot_hue_lightdim
493,dim the lights please,iot_hue_lightdim,iot_hue_lightdim
494,please turn down the lights,iot_hue_lightdim,iot_hue_lightdim
495,lower the lights,iot_hue_lightdim,iot_hue_lightdim
496,lower the lights in bedroom two,iot_hue_lightdim,iot_hue_lightdim
497,i want the room to be less bright,iot_hue_lightdim,iot_hue_lightdim
498,hey olly make the lights a little dimmer,iot_hue_lightdim,iot_hue_lightdim
499,light is too much,iot_hue_lightdim,iot_hue_lightdim
500,reduce brightness,iot_hue_lightdim,iot_hue_lightdim
501,dim the overhead lights a tad,iot_hue_lightdim,iot_hue_lightdim
502,switch off main light,iot_hue_lightoff,iot_hue_lightoff
503,off all the lights on the right side,iot_hue_lightoff,iot_hue_lightoff
504,turn off lights in bathroom,iot_hue_lightoff,iot_hue_lightoff
505,bedroom lights off now,iot_hue_lightoff,iot_hue_lightoff
506,turn off the lights in the bathroom,iot_hue_lightoff,iot_hue_lightoff
507,please turn off the lights in the kitchen,iot_hue_lightoff,iot_hue_lightoff
508,turn off the room light,iot_hue_lightoff,iot_hue_lightoff
509,power off the current,iot_hue_lightoff,iot_hue_lightoff
510,turn off lights of kitchen,iot_hue_lightoff,iot_hue_lightoff
511,by main power off,iot_hue_lightoff,iot_hue_lightoff
512,turn off the upstairs bathroom light,iot_hue_lightoff,iot_hue_lightoff
513,please turn off my patio lights,iot_hue_lightoff,iot_hue_lightoff
514,turn the lights off please,iot_hue_lightoff,iot_hue_lightoff
515,can you make sure the kitchen light is off,iot_hue_lightoff,iot_hue_lightoff
516,could you turn the light off,iot_hue_lightoff,iot_hue_lightoff
517,turn the living room's light off,iot_hue_lightoff,iot_hue_lightoff
518,switch off the lights,iot_hue_lightoff,iot_hue_lightoff
519,can you turn off my desk lamp,iot_hue_lightoff,iot_hue_lightoff
520,turn the left light off,iot_hue_lightoff,iot_hue_lightoff
521,please turn on all lights,iot_hue_lighton,iot_hue_lighton
522,please turn on the lights,iot_hue_lighton,iot_hue_lighton
523,it's dark in the living room,iot_hue_lighton,iot_hue_lighton
524,light up,iot_hue_lightup,iot_hue_lightup
525,lighten the light,iot_hue_lightup,iot_hue_lightup
526,i need the lights in here to be turned up to seven,iot_hue_lightup,iot_hue_lightup
527,increase brightness by twenty percent,iot_hue_lightup,iot_hue_lightup
528,increase the light in the room,iot_hue_lightup,iot_hue_lightup
529,can you turn up the lights,iot_hue_lightup,iot_hue_lightup
530,i would like all the lights on when i enter,iot_hue_lightup,iot_hue_lightup
