,text,label
151,Can I change my pin through the app?,change_pin
152,"I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.",transaction_charged_twice
153,What needs to be done to activate and use a card?,activate_my_card
154,How long will this transfer from europe take?,transfer_timing
155,"My PIN has been blocked, what should I do?",pin_blocked
156,How can I get my PIN unblocked?,pin_blocked
157,How long does a check take to show up in the account balance?,balance_not_updated_after_cheque_or_cash_deposit
159,"Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?",top_up_failed
160,Why was I charged twice for the same transaction?,transaction_charged_twice
161,"Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.",pending_transfer
162,How would I go about getting a physical card to use in stores?,order_physical_card
163,"My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?",top_up_reverted
164,I might have been charged on my debit statement by fraud.,direct_debit_payment_not_recognised
165,I didn't get my card back from the ATM.,card_swallowed
166,Why was the wrong rate applied when I bought something in a different currency?,card_payment_wrong_exchange_rate
167,A payment I didn't do shows in my app,card_payment_not_recognised
168,How much is the charge to top up via credit card?,top_up_by_card_charge
170,There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised
171,Why am I still not able to see the money I deposited a week ago? This is urgent!!,balance_not_updated_after_cheque_or_cash_deposit
174,Where do I find PIN for my card?,pin_blocked
175,I don't think I should have been charged a fee to use my card.,card_payment_fee_charged
176,What are the fees imposed when I make a transaction?,card_payment_fee_charged
178,I keep being asked to verify my identity. Is this normal?,why_verify_identity
179,I need to find out where the card is that I ordered.,card_arrival
180,I am still waiting for a transfer I did,balance_not_updated_after_bank_transfer
181,"I was charged a fee for the transfer, but can you tell me why?",transfer_fee_charged
182,Why hasn't my top-up finished pending yet?,pending_top_up
184,"I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?",request_refund
185,When are cards shipped?,card_delivery_estimate
186,The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?,declined_cash_withdrawal
188,My ATM withdrawal is taking forever,pending_cash_withdrawal
190,"I topped up recently and saw the money go through, but now it's just gone? What's going on",top_up_reverted
191,Why was I charged an extra fee from the ATM?,cash_withdrawal_charge
195,How do I get extra cards?,getting_spare_card
196,how do I link an old card?,card_linking
197,How would I change my details?,edit_personal_details
198,My card is missing!  Help!,lost_or_stolen_card
199,What does it mean if my cash withdrawal does not show up properly?,pending_cash_withdrawal
200,lost my card in atm,card_swallowed
201,How do I replace a card that's going to expire?,card_about_to_expire
202,Not sure what my password is.,passcode_forgotten
203,Can someone help with my passcode?,passcode_forgotten
204,I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?,wrong_amount_of_cash_received
205,How does it work when I transfer money into my account?,transfer_into_account
206,What currencies and cards do you support?,supported_cards_and_currencies
207,Can it specifically be delivered on a certain date?,card_delivery_estimate
209,My app shows a payment I didn't make,card_payment_not_recognised
210,I see cash in my app but I did not get it.,cash_withdrawal_not_recognised
212,I had a dollar charged to my account that's still pending and wanted to know what the charge is for?,extra_charge_on_statement
213,Why isn't the transferred money there?,balance_not_updated_after_bank_transfer
214,I can't make purchases with my virtual card.,virtual_card_not_working
215,What proof of identification is needed?,verify_my_identity
217,There are duplicate transactions on my account,transaction_charged_twice
221,Why on earth do you need so much personal id info from me?,why_verify_identity
222,How do I activate auto top-up when traveling?,automatic_top_up
224,"I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.",declined_card_payment
226,Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised
227,"I received a fee for obtaining cash, is this correct?",cash_withdrawal_charge
228,Can I transfer money using the SWIFT service?,top_up_by_bank_transfer_charge
229,How many transactions can be made with a disposable card?,disposable_card_limits
230,How long does it take for the money to show up in my account?,transfer_timing
231,I have used all of my PIN tries. What should I do now?,pin_blocked
232,Will my other US credit card be accepted?,supported_cards_and_currencies
233,Which currencies do you handle?,supported_cards_and_currencies
234,I don't recognize this payment,card_payment_not_recognised
235,Which merchants accept my card?,card_acceptance
237,How do I get my card PIN?,get_physical_card
238,"For the identity check, do I need any kind of documentation?",verify_my_identity
239,Do you need to know my first and last name?,why_verify_identity
240,How do I take a block off my card?,pin_blocked
242,"I moved, can I edit my personal details?",edit_personal_details
245,There is  a charge I don't recognize.,card_payment_not_recognised
246,My top up hasn't gone through,pending_top_up
247,"I put my check in the bank, but I haven't gotten my cash yet?",balance_not_updated_after_cheque_or_cash_deposit
248,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?",top_up_failed
254,I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while,direct_debit_payment_not_recognised
255,oh my god I lost my card! what should I do?,lost_or_stolen_card
256,I have been overcharged.,transaction_charged_twice
257,"Disaster, I've totally forgotten my passcode, can you help me?",passcode_forgotten
258,how can i get it to add money automatically while travelling,automatic_top_up
259,Will my GPB update my salary,receiving_money
260,Can I top up with cash,top_up_by_cash_or_cheque
262,When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge
263,Why is your exchange rate so bad?,card_payment_wrong_exchange_rate
265,I was mugged.  They took everything.  I can't use the app.  What do I do?,lost_or_stolen_phone
267,"I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",pending_cash_withdrawal
268,"I cannot seem to buy something online with my card? the payment comes back, what's going on?",reverted_card_payment?
269,The exchange rate from my card payment isn't right.,card_payment_wrong_exchange_rate
270,I have an emergency and lost my phone.  I need help accessing my account.,lost_or_stolen_phone
271,What currencies do you accept for adding money to my account?,supported_cards_and_currencies
273,What is the time period for money to be transferred?,transfer_timing
276,How can I information on my limit for top-ups?,top_up_limits
277,When the time is right will this automatically replenish my balance?,automatic_top_up
279,I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised
280,"Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.",reverted_card_payment?
281,Why did you charge me a fee when I made a transfer?,transfer_fee_charged
284,Is top-up possible with Apple Pay?,apple_pay_or_google_pay
285,Are there any restrictions for the disposable cards that I need to be aware of?,disposable_card_limits
286,Am I allowed to carry an additional card?,getting_spare_card
287,My package is taking too long to arrive and I don't want it anymore. Can I get a refund?,request_refund
288,I'd like to open an account for my kids can I do that?,age_limit
289,I did not do this payment,card_payment_not_recognised
292,What do I do if my top-up has not gone through?,pending_top_up
293,I think the payment from my card was revereted,reverted_card_payment?
294,How do I modify my details?,edit_personal_details
295,Is there a way to link the card i just got?,card_linking
296,Can i set up an auto top-up?,automatic_top_up
297,What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.,wrong_amount_of_cash_received
299,Is it possible to change from AUD to GBP?,exchange_via_app
300,I deposited a cheque and its been days and I still haven't received the cash!!,balance_not_updated_after_cheque_or_cash_deposit
301,I have been charged twice on my statement.,transaction_charged_twice
302,"What about an auto top-up, is that a option?",automatic_top_up
303,I misplaced my phone so I can't use the app! Does this mean I can't use my card?,lost_or_stolen_phone
304,The exchange rate for my payment last Saturday must be wrong because I was charged extra.,card_payment_wrong_exchange_rate
305,What do I need in regards to identification?,verify_my_identity
306,the exchange rate is wrong from something I got in another country,card_payment_wrong_exchange_rate
307,I don't recognize this payment at all!  Help!,card_payment_not_recognised
308,What's the top-up limit?,top_up_limits
309,Are you able to delete my account?,terminate_account
310,I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking
311,Can you tell me about why the account I have was charged an extra 1$,extra_charge_on_statement
312,I need to order a new card.,order_physical_card
313,Why was there a transfer fee on my account?,transfer_fee_charged
315,"Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening.",declined_transfer
316,I have questions about how to transfer money to my account.,transfer_into_account
317,Where did the  €1 fee in my statement come from,extra_charge_on_statement
319,Will be Apple Watch be able to let me top up?,apple_pay_or_google_pay
320,I was charged for getting cash.,cash_withdrawal_charge
322,How can I set a new pin.,change_pin
323,I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.,card_payment_wrong_exchange_rate
324,A transfer could not be completed.,failed_transfer
325,What is the limit on disposable cards?,disposable_card_limits
326,What is the proper way to activate a card?,activate_my_card
327,I want to link my new card. Can you help?,card_linking
330,"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised
331,Is there a reason my top-up has been cancelled?,top_up_reverted
332,Help me!  I don't know what my password is.,passcode_forgotten
333,"In my statement, there was an extra €1 fee",extra_charge_on_statement
334,Can you  tell me how to get AUD not GBP?,exchange_via_app
335,can i verify my identity i the app,verify_my_identity
336,My cheque is taking a while,balance_not_updated_after_cheque_or_cash_deposit
337,"I bought something and received it, but the payment went back to my account. Is the seller okay?",reverted_card_payment?
339,My top up is giving me problems. What is wrong with it?,top_up_failed
340,I see a $1 charge in a transaction.,extra_charge_on_statement
341,What steps do I have to take to change my PIN?,change_pin
342,My top-up funds aren't available yet.,pending_top_up
343,When can I expect my card?,card_delivery_estimate
344,My card is stolen.  Help!,lost_or_stolen_card
345,What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.,balance_not_updated_after_cheque_or_cash_deposit
346,The store card reader would not accept my card.,declined_card_payment
347,What businesses can I use this card with?,card_acceptance
348,Where can the cards be delivered?,order_physical_card
349,what are limits to top up,top_up_limits
350,When will I receive my card?,card_delivery_estimate
351,Can I use your app to exchange between USD and GBP,exchange_via_app
352,I deposited cash into my account and I'm having trouble seeing it on my account.,balance_not_updated_after_cheque_or_cash_deposit
353,I didn't cancel my top-up.,top_up_reverted
354,My card payment's cancelled,reverted_card_payment?
355,My new card hasn't came in.,card_arrival
356,"There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?",card_payment_fee_charged
357,"Hi, I tried to withdraw some money from an ATM and the machine was broken.  It says that the transaction is still in progress.  Can you double check to see what's happening? I don't want to be charged since I was not able to withdraw the money.",pending_cash_withdrawal
359,how long are my top ups pending,pending_top_up
360,I got less money than I asked for.,wrong_amount_of_cash_received
361,What fees are there for adding money using an international card,top_up_by_card_charge
362,Why wouldn't the ATM give me my money?,declined_cash_withdrawal
363,I was double charged at a restaurant can you take the second charge off?,transaction_charged_twice
364,Money transfer help? How long?,transfer_timing
365,Help me access the card I already got so I can information from it.,card_linking
366,The passcode isn't working for me.,passcode_forgotten
367,Is the 1 pound charge I can see an error or an incorrect entry?,extra_charge_on_statement
368,I just deposited cash to my account and can't find it!,balance_not_updated_after_cheque_or_cash_deposit
371,My top up didn't go through,top_up_failed
372,"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge
373,My card's expiration date is close.,card_about_to_expire
374,"When is my balance going to update, I just transferred some money",balance_not_updated_after_bank_transfer
375,How come when I tried to pay contactless at the bus it didnt work?,contactless_not_working
376,Why does my identity need verification?,why_verify_identity
378,There's an unauthorized cash withdraw,cash_withdrawal_not_recognised
380,I think there's a purchase at a store that I didn't go to.,card_payment_not_recognised
381,Can you accept my other card from the U.S.?  It is the only other one I have.,supported_cards_and_currencies
382,When I made a transfer I was charged extra.,transfer_fee_charged
384,I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it,declined_cash_withdrawal
385,A payment that I didn't make appears in my app.,card_payment_not_recognised
386,Why did the ATM give me less money than what I requested?,wrong_amount_of_cash_received
387,When will I have access to my pin number?,get_physical_card
388,Send me my card now! ASAP,card_delivery_estimate
389,"On my disposable card, is there a transaction limit?",disposable_card_limits
390,What is the price for an additional card?,getting_spare_card
392,How do I discontinue my account?,terminate_account
394,I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?,card_payment_fee_charged
395,I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,contactless_not_working
396,There is a direct debit set up that I didn't create.,direct_debit_payment_not_recognised
397,How can I open an account for my children?,age_limit
398,What is the maximum number of transactions I can do with a disposable card?,disposable_card_limits
399,"Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?",top_up_reverted
400,What's the reason my new card hasn't come?,card_arrival
402,Whats the transfer process,transfer_into_account
403,"I was wondering, Can I get my pay in another currency?",receiving_money
405,Can I change my card PIN?,change_pin
406,How long is US delivery?,card_delivery_estimate
409,I would like my refund for this item I bought.,request_refund
410,How do I transfer cash my into my account?,transfer_into_account
411,I could not access my money at the ATM,declined_cash_withdrawal
412,I am trying to transfer money and something is going wrong.,failed_transfer
414,I topped up but my money is not showing. Why is that?,top_up_reverted
415,I'm sure I have enough money so why didn't the store accept my card?,declined_card_payment
416,How do I get a new expiration date?,card_about_to_expire
418,What reasons would a topup fail?,top_up_failed
419,I attempted to get cash in the ATM but it was not authorized,declined_cash_withdrawal
420,How long does it take for deliver to the US?,card_delivery_estimate
422,How much is a physical card?,order_physical_card
423,I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?,pending_top_up
424,I made a purchase but never expected to see a fee charged for the transaction.,card_payment_fee_charged
425,I was charged for using my card?,card_payment_fee_charged
426,If I don't have all my documents can they still verify my identity?,verify_my_identity
427,"If I were to use a European bank card for a top up, will I incur a charge?",top_up_by_card_charge
429,How do I close my account?,terminate_account
430,I want to change my PIN.,change_pin
431,My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised
432,Why are you asking so many questions about who I am,why_verify_identity
433,I do not see the card PIN anywhere?,get_physical_card
434,Can someone assist me with activating my card?,activate_my_card
435,Is it possible for me to top up with Google Pay?,apple_pay_or_google_pay
436,What is this extra fee that I got when I used my card to pay?,card_payment_fee_charged
438,Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking
439,How long will my transfer stay pending?,pending_transfer
440,I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?,failed_transfer
441,The transfer I made isn't reflected in my balance,balance_not_updated_after_bank_transfer
442,Where do I go to activate my card?,activate_my_card
443,I deposited a check a few days ago and it's still not gone in! Please help me with this,balance_not_updated_after_cheque_or_cash_deposit
444,hello I have lost my phone and I'm worried someone's going to steal money from me,lost_or_stolen_phone
445,My card got charged twice for the same thing!,transaction_charged_twice
447,Top up is not working even though I have my AMEX in apple pay.,apple_pay_or_google_pay
448,I had to pay money for paying with my card.,card_payment_fee_charged
450,I think my card is lost.  What do I do?,lost_or_stolen_card
451,Why is it required to verify my identity?,why_verify_identity
453,What is the handling fee for transfer?,top_up_by_bank_transfer_charge
455,Is there any fees for top ups?,top_up_by_card_charge
457,How do I add an existing card to the app?,card_linking
461,Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.,declined_transfer
462,Can I increase my top-up maximum?,top_up_limits
464,Why was I charged a random fee for a transfer I made?,transfer_fee_charged
465,I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.,request_refund
466,Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?,transaction_charged_twice
467,"I have an unknown debit charge in my statement, why?",direct_debit_payment_not_recognised
468,How do I go about getting a refund?,request_refund
469,Why did the ATM eat my card?,card_swallowed
472,Is there any way I could open an account for my daughter?,age_limit
474,I would like to receive a refund for something I bought.,request_refund
475,i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?,balance_not_updated_after_cheque_or_cash_deposit
476,There is a payment with my card which i definitely did not do.,card_payment_not_recognised
477,How can I dispute a direct debit transaction?,direct_debit_payment_not_recognised
479,I am inquiring about your auto top up feature.,automatic_top_up
481,I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised
483,Will I be charged for a cash withdrawal?,cash_withdrawal_charge
484,How long will the transfer take?,pending_transfer
485,Where can I change my PIN?,change_pin
486,Are there any fees if I want to add money using an international card?,top_up_by_card_charge
487,I would like to know what the restrictions are for the disposable cards.,disposable_card_limits
488,Can I receive payment in another currency?,receiving_money
489,I am not seeing recent cash withdrawal on my account.,pending_cash_withdrawal
490,The top up failed,top_up_failed
491,How long do transfers take to show up in my account?,balance_not_updated_after_bank_transfer
492,How old do I need to be?,age_limit
493,What is the age requirement?,age_limit
494,Waiting for the cash I deposited this morning still,balance_not_updated_after_cheque_or_cash_deposit
495,How does one send me money?,receiving_money
496,"My salary is in GBP, is this something I need to configure?",receiving_money
497,how do i find top up for cash deposit,top_up_by_cash_or_cheque
498,Do I get charged if I am receiving money?,top_up_by_bank_transfer_charge
500,My card has not come in the mail yet.,card_arrival
501,I was charged the wrong exchange rate on a purchase,card_payment_wrong_exchange_rate
505,Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?,direct_debit_payment_not_recognised
507,Changing my PIN,change_pin
509,I need my card to be delivered fast,card_delivery_estimate
510,do you have a fee for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
511,I cannot get my google pay to work.,apple_pay_or_google_pay
512,What is the purpose of requiring my identification?,why_verify_identity
513,There is a strange charge on my debit statement,direct_debit_payment_not_recognised
514,It appears my transfer was declined.,declined_transfer
515,Why is the transaction not posting?,pending_transfer
517,"Hello, I went ahead and checked my account details to be sure, and they are definitely correct.  I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.",pending_transfer
518,"In a month, my card will reach its expiration date, am I required to request the next card?",card_about_to_expire
521,"Hi, I have done a topup, but my money was reverted. Please look into this issue.",top_up_reverted
522,There has been a red flag on my top up.,top_up_failed
523,You can use it anywhere that accepts Mastercard.,card_acceptance
524,"I was trying to use contactless earlier, but it didn't work.",contactless_not_working
526,The atm didn'y give me all the cash,wrong_amount_of_cash_received
527,"If I am in China, can I still order a new card and if so, how?",card_about_to_expire
528,How much are you going to charge me if I top up my US card?,top_up_by_card_charge
529,Is there an age limit to when my child can use these services?,age_limit
530,Can I receive payments in another currency?,receiving_money
531,"Its been 3 days, How long will my transfer take to get to my wallet?",transfer_timing
533,Can I link my card I previously received?,card_linking
535,"My card got trapped inside an ATM, what should I do?",card_swallowed
537,I need to get some Euros for my holiday. Am I able to exchange some of my money?,exchange_via_app
538,Help me activate my new card.,activate_my_card
542,Why hasn't my account updated to reflect my current balance?,balance_not_updated_after_bank_transfer
543,I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?,top_up_failed
544,Is there any way to get another card on the same account?,getting_spare_card
545,I did not receive my full withdrawal amount,wrong_amount_of_cash_received
546,do i need to wait for my card before i get pin,get_physical_card
547,Why do I need to have my identity verified?,why_verify_identity
549,"I just transferred some money into my account and do not see it updated yet, can you assist?",balance_not_updated_after_bank_transfer
550,How do I change my last name?,edit_personal_details
552,Where can i exchange between GBP and USD,exchange_via_app
553,Would it be possible to open up an account for children?,age_limit
554,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?",top_up_reverted
555,What is the procedure of unblocking my PIN?,pin_blocked
556,I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service,transfer_fee_charged
557,Where do I go to terminate my account?,terminate_account
558,Someone took my card without my permission.,lost_or_stolen_card
559,I would like to know how much I can top-up.,top_up_limits
562,I need a refund for something I bought.,request_refund
563,Can this app exchange American and English currency?,exchange_via_app
564,"There is a direct debit that I didn't set up, what should I do?",direct_debit_payment_not_recognised
565,Can I top up using cash?,top_up_by_cash_or_cheque
566,How do I go about exchanging currencies with this app?,exchange_via_app
567,Do all businesses take this card?,card_acceptance
568,Is there a fee for transferring money,transfer_fee_charged
570,"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge
572,I can't find my code,passcode_forgotten
574,"I just pulled money out of the ATM and was charged a fee, WHy?",cash_withdrawal_charge
575,I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge
576,How can I transfer money to this account from another bank?,transfer_into_account
578,"It's declining my transfers. Normally this works, but my card is being declined now and I've tried more than once.",declined_transfer
579,I took out some cash from the ATM but it is still showing the transaction is pending.,pending_cash_withdrawal
582,"The transfer keeps rejected, I tried to transfer some money to friends but it keeps getting rejected for some reason, Would you please check the issue?",failed_transfer
585,I would like to pay by cheque.,top_up_by_cash_or_cheque
586,"I want to top up by transfering accounts, What do I do?",transfer_into_account
587,My card arrived but I don't know how to get my PIN.,get_physical_card
588,I don't know how to verify my identity.,verify_my_identity
589,Is there a fee to get an actual card?,order_physical_card
590,I received incorrect amount of cash from an ATM today. It was more than I wanted. What do I do now?,wrong_amount_of_cash_received
591,I transferred some money but the balance stayed the same.,balance_not_updated_after_bank_transfer
592,THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised
594,Can I exchange currencies with the app?,exchange_via_app
595,There was an unexpected fee for my cash withdrawal!,cash_withdrawal_charge
596,Why has another fee been placed on my statement?,extra_charge_on_statement
598,The payment for the card did not go through,declined_card_payment
599,The money that I have transferred hasn't arrived yet.,balance_not_updated_after_bank_transfer
600,Is there a way to track the new card you sent me?,card_arrival
602,My card payment has been declined,declined_card_payment
604,I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.,declined_card_payment
606,There was an extra fee when I was at the ATM.  Why?,cash_withdrawal_charge
607,Exchange rate for my card payment is wrong,card_payment_wrong_exchange_rate
608,Can you explain why I was charged extra when I used the card?,card_payment_fee_charged
609,"There is an unexplained $1 charge on my statement, can you please explain this to me?",extra_charge_on_statement
