,text,label
151,I have been charged a fee for paying with card,oos
152,Where did your guys exchange rates come from?,exchange_rate
153,I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,oos
154,why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported_cards_and_currencies
155,My card does not work,oos
156,My transfer got declined.,declined_transfer
157,"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",oos
158,I tried to get $100 but I just got $20,oos
159,Why can't I get cash?,oos
160,I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,oos
161,I need the source of my funds verified. How do I do this?,oos
162,How do I top-up using cash?,top_up_by_cash_or_cheque
163,How much does it cost to top up by card?,top_up_by_card_charge
164,Can I freeze my card right now?,compromised_card
165,"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",pending_top_up
166,what are exchange rates based on,exchange_rate
167,Where do I go if I want to link my new card?,card_linking
168,What stores can I sue my card?,oos
169,How can I fund my top-up account using my bank account?,oos
170,Why is my debit card being declined when I have money?,declined_card_payment
171,Where can I find your locations?,oos
172,I would like to close my account.,oos
173,"unhappy with you, how to delete account",oos
174,Will my card be accepted all over the world?,oos
175,Hello. Can you tell me if you use Visa or Mastercard?,visa_or_mastercard
176,What is the best way to exchange currency?,oos
177,The transfer is coming up as pending the payment is due today. Will I be charged a fee?,oos
178,Help.  I have a stolen card!,lost_or_stolen_card
179,Help me with my contactless which isn't working.,oos
180,I ordered a card but it has not arrived. Help please!,oos
181,What is the source of my funds.,oos
182,what do i do if my verification failed,unable_to_verify_identity
183,I see what looks like duplicate charges on account.,oos
184,I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,oos
185,Can I unblock my card using the app?,pin_blocked
186,"If my card is about to expire, do I need to order a new one?",oos
187,I am still waiting for my card after 1 week.  Is this ok?,oos
188,"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",declined_transfer
189,How long will it take for my transferred money to show up?,oos
190,I am not seeing a refund in my statement.,oos
191,From where are you getting your exchange rates?,exchange_rate
192,How do I unblock my pin after entering it wrong too many times?,pin_blocked
193,I was wondering whether exchanging currencies can be done on this app.,oos
194,Where's accounting for my cash withdrawal?,oos
195,I can't find the top-up verification code.,verify_top_up
196,Can I reactivate my PIN?,pin_blocked
197,I still don't have my card after 2 weeks.  What should I do?,oos
198,Why was my card payment reverted?,oos
199,I need a new passcode.,oos
200,Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,pending_top_up
201,Is there a way to reset my passcode?,oos
202,Do cash machines let me change my pin?,change_pin
203,How can I lookup where funds came from?,oos
204,"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",oos
205,I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,pending_card_payment
206,Is there a limit on top-ups?,oos
207,Can I use my card anywere?,oos
208,"I found my card, I would like to reactivate it.",card_linking
209,How long do card transactions take to clear?,pending_card_payment
210,How do I select a Mastercard instead of a Visa?,visa_or_mastercard
211,How long with my cash withdrawal stay pending for?,oos
212,What things do I need to verify my identity?,oos
213,What is the age to open an account?,age_limit
214,"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",oos
215,Card payment declined?,declined_card_payment
216,I think someone else is using my card.  There are transactions I didn't make.,compromised_card
217,My credit card was declined.,declined_card_payment
218,I can't top up my account using my American Express with Apple Pay.,oos
219,Why is your exchange rate for my card payment wrong,oos
220,Where do I need to live to get support?,oos
221,How do I obtain a disposable virtual card?,get_disposable_virtual_card
222,It seems my top up is reverted?,oos
223,How do I locate my card?,oos
224,What do you need for my identity check?,oos
225,How do I top up my card using your app? I'm new to this.,oos
226,Where is my transfer from [country]?,oos
227,My card was not accepted.,declined_card_payment
228,I'd like to cancel a transfer,oos
229,How can I find the nearest ATM?,oos
230,Why isn't my card working?,oos
231,"Somebody has stolen my card, I need help please.",lost_or_stolen_card
232,How can I top up automatically?,oos
233,I have completed a transfer but it is not showing up.,oos
234,When will my transfer be available in my account.,oos
235,"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",oos
236,Will I need to order a new card since mine expires next month?,oos
237,When are cards delivered?,oos
238,Will it automatically top-up or do I need to do that manually if there isn't much cash left?,oos
239,how come the verification with the top up,verify_top_up
240,I made a transaction this morning and would like to revert it.,oos
241,Can I add money with Apple Pay?,oos
242,Where can I go to modify my detail?,edit_personal_details
243,Where has my available money come from?,oos
244,My phone was stolen so I no longer have access to the app.,oos
245,How do I top up my account with a cash payment?,top_up_by_cash_or_cheque
246,What can I use to verify my identify?,oos
247,There is a odd withdrawal on my account.,oos
248,My transfer did not go through.,failed_transfer
249,I need to get some more physical cards.,oos
250,Causes of top-up cancellation,oos
251,Where do I request another card?,oos
252,"My card was rejected at the store for some reason, can you look into this for me?",declined_card_payment
253,how do i change name?,edit_personal_details
254,Is there a transfer fee?,oos
255,Can the card be mailed and used in Europe?,oos
256,Can I use my card for payment all over the world?,oos
257,Can I verify the source of my funds?,oos
258,What steps do I take to receive another passcode?,oos
259,If I wanted to make a change from GBP to AUD what is the process?,oos
260,Tell me how many transactions I can do with a disposable card.,oos
261,I see some fees for cash withdraw.,oos
262,Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,oos
263,I used an ATM in a foreign currency but the rate applied is wrong!,oos
264,Why am I required to verify my identity?,oos
265,Why did I not get my cash back after I withdrew?,oos
266,Why is my refund missing from my  statement?,oos
267,Why was I charged for card payment?,oos
268,My daughter needs a card. Can I give her one of mine that's linked to my account?,oos
269,"If my card payment is cancelled, what should I do?",oos
270,I took cash and got charged a fee,oos
271,I need a fast transfer from China?  How fast will it be?,oos
272,"I really need money from my card today, but my card is getting declined. Please help!!",top_up_failed
273,"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",oos
274,I got mugged yesterday and lost access to the app. I need to regain it.,oos
275,My card payment did not complete.,declined_card_payment
276,I cannot get my virtual card to work.,oos
277,My source of funds need verified.,oos
278,Does the card you sent have a way to track to it?,oos
279,Please give me both a visa and a master card.,visa_or_mastercard
280,Where did this fee come from?,oos
281,I think my top-up was cancelled.,oos
282,It doesn't look like the top-up completed.,pending_top_up
283,Can I get a card despite the fact I'm not in the UK?,oos
284,"I would like to exchange currencies, but is there an extra charge to do so?",oos
285,Will there be any extra fees for European bank card for top up?,top_up_by_card_charge
286,What should I do if I forgot my passcode?,oos
287,What us the fee to transfer money from my bank?,oos
288,I need my card as soon as possible.,oos
289,I think my child used my card while I wasn't home.,compromised_card
290,"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",oos
291,Where can cards be delivered?,order_physical_card
292,The amount of cash I received was different than what I requested.,oos
293,Can I top up with a cheque?,top_up_by_cash_or_cheque
294,My card suddenly quit working.,oos
295,I need some spare physical cards.,oos
296,Why can't I verify my id?,unable_to_verify_identity
297,I was charged for something I didn't expect,oos
298,"My child needs a card, how can I add them to the account I currently have?",oos
299,Why isn't my transfer not going through? I keep getting an error message.,oos
300,What are the fees of using an international card to add money?,top_up_by_card_charge
301,I need help cancelling a transaction.,oos
302,My phone was stolen yesterday.  What should I do?,oos
303,I got mugged yesterday and can't use the app.,oos
304,Do I have to pay for topping up by transfer?,oos
305,"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",oos
306,How do I check my security settings to allow contactless pay?,oos
307,My address has updated and I need to change it.,edit_personal_details
308,There is an extra $1 charge,oos
309,The ATM did not allow me to withdraw,oos
310,"I did transfer, why is it pending",oos
311,How can I start using my card?,oos
312,What do I need to do to change my PIN?,change_pin
313,Why is there a direct debit payment on my app that is not from me?,oos
314,My card was taken by the ATM.,oos
315,How much money can i top up?,oos
316,What all is needed to verify the top-up card?,verify_top_up
317,how come my transfer didn't work,failed_transfer
318,What are all the currencies and cards supported to use this?,supported_cards_and_currencies
319,I don't know where this transaction came from?,oos
320,Why do you need all this information about my Source of Funds?,oos
321,Contactless isn't working for me,oos
322,"When my card expires, will I get a new one mailed to me?",oos
323,I would like to change my pin.,change_pin
324,How can my friend transfer money to me?,receiving_money
325,I need to create several disposable cards per day.,oos
326,I need to find out what is the limit for top-ups.,oos
327,reason i need to verify top up,verify_top_up
328,Can I put my old card back into the system? I just found it/,card_linking
329,"I have a direct debit transaction I have not set up, but would like to .",oos
330,I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,oos
331,What should I do if my card is missing?,lost_or_stolen_card
332,Are there any ATM machines near me?,oos
333,Can I exchange to EUR?,oos
334,How long do i have to wait for a transfer to reach my account?,oos
335,Who accepts my card?,oos
336,Why is there a charge on my account for taking out cash?,oos
337,What are the top up charges for US cards?,top_up_by_card_charge
338,Why did I get charged a fee when I tried to obtain cash?,oos
339,How do I get rid of my account ASAP?,oos
340,What are the steps in order to activate my new card?,oos
341,"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",oos
342,"Is there a top-up feature, if there isn't a lot of money left?",oos
343,What do I need to do to verify my identity?,oos
344,How can I freeze a stolen card?,lost_or_stolen_card
345,The receipient doesn't see my money transfer.,oos
346,I can't use my card.,oos
347,I wasn't applied the correct exchange rate for an item I bought,oos
348,Are there limits on auto top-up?,oos
349,How many countries do you support?,oos
350,Is there a limit to how many transactions I can make on one disposable card?,oos
351,What age can sign up for services?,age_limit
352,How do I know if my top up was unsuccessful?,top_up_failed
353,Is there any discount for someone that exchanges currencies frequently?,oos
354,What do I need to verify my identity,oos
355,"If I have more than one disposable card, can I make five payments on each of them?",oos
356,What will I be charged for a physical card?,order_physical_card
357,Problems with top up,top_up_failed
358,"When I got cash, my exchange rate was wrong.",oos
359,The refund isn't showing up on my account.,oos
360,I want to skip verification of my identity.,oos
361,How do I go forth on verifying my identity?,oos
362,help me find the top-up card's verification code?,verify_top_up
363,I would like to make a transfer. How much does it cost?,oos
364,I am experiencing difficulty providing my identity.,unable_to_verify_identity
365,"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",oos
366,I just got my new card but am not sure how to check its PIN.,oos
367,Why is there a direct debit I didn't make showing in the app?,oos
368,I have a pending transfer,oos
369,does it cost to exchange currencies?,oos
370,I bought something and the money appeared back into my account? Why?,oos
371,Is there a problem with receiving my salary in GBP?,receiving_money
372,Why did I receive an error message saying that my transfer was not possible?,oos
373,do I need anything for the identity check?,oos
374,I completed a money transaction but the recipient hasn't received it,oos
375,Why does the app revert a payment?,oos
376,Is my pending cash withdrawal processed?,oos
377,"I believe my money did not go through with my top up, was there a problem on your end?",oos
378,I want to return an item.,oos
379,Should I just wait until the post office sends a change of address form?,edit_personal_details
380,Is it possible to change to another currency?,oos
381,"card is lost, please help",lost_or_stolen_card
382,Is there a specific type you need for identity verification?,oos
383,I got a fee for an ATM withdrawal.,oos
384,locations to withdraw money,oos
385,What currency's can i exchange for?,oos
386,How do I get a physical card?,order_physical_card
387,Use credit card to transfer money,oos
388,"I have waited 15 days, but my payment still hasn't cleared.",pending_card_payment
389,Did my refund go through? It's not on my statement.,oos
390,What is the auto top up function and where can I find that at?,oos
391,I did a payment but the app reverted it,oos
392,I need help resetting my passcode to access my app.,oos
393,Are there any extra fees for adding money into the international card?,top_up_by_card_charge
394,"My card payment didn't work, can you help?",declined_card_payment
395,Where can I go to get a virtual card?,oos
396,What is the process of obtaining a disposable virtual card,get_disposable_virtual_card
397,My top-up for Google Pay isn't working,oos
398,The ATM ate my card.,oos
399,Where can I find the verification code on a top-up card?,verify_top_up
400,I would like to transfer money from my other bank account into this one.,oos
401,Someone is using my account to do online shopping! Please freeze it asap,compromised_card
402,What is this $1 charge on my statement?,oos
403,How do I top up with Apple Pay?,oos
404,My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,oos
405,How do I get my paycheck through this?,receiving_money
406,My transaction is still showing that is pending from my cash withdrawal.,oos
407,Why don't I have my transfer?,oos
408,Is there anything I need to do since my phone was stolen?,oos
409,Can I top up my account with a cheque?,top_up_by_cash_or_cheque
410,I would like to revert a transaction I did this morning,oos
411,"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",oos
412,Where can I get a virtual card?,oos
413,There is a charge on my card that I did not make,oos
414,How can I speed up a transfer?  Mine is pending.,oos
415,I am extremely unhappy with this app and want to get rid of my account?,oos
416,How can I top up with this cheque I got?,top_up_by_cash_or_cheque
417,Do you support the exchange of EUR from my currency.,oos
418,"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",oos
419,Where can the card be used?,oos
420,Can someone please assist me with finding my nearest ATM?,oos
421,I cannot prove my own identity.,unable_to_verify_identity
422,The cash I tried to draw from the ATM was not approved.,oos
423,My card doesn't work.,oos
424,"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",declined_transfer
425,"I need a disposable virtual card, how do I get one?",get_disposable_virtual_card
426,The  money I transferred does not show in the balance.,oos
427,How much am I charged for a SEPA transfer?,oos
428,The app failed to verify my identity.,unable_to_verify_identity
429,transaction failed?,oos
430,I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,get_disposable_virtual_card
431,What do i have to do to change my name?,edit_personal_details
432,The app reverted what I topped up.,oos
433,Is there a fee to exchange foreign money?,oos
434,What cards and currencies are supported?,supported_cards_and_currencies
435,Can I change from one currency to another?,oos
436,Why does the top-up need verification?,verify_top_up
437,"If I feel someone has my card information, can I get a new card?",compromised_card
438,I was charged a fee after using my card and I shouldn't have been.,oos
439,I want to use bank transfer for topping up my account. How is it handled?,oos
440,How do I make sure I don't run out of money on my card while traveling?,oos
441,I would like to change my card PIN.,change_pin
442,Can you explain disposable cards?,get_disposable_virtual_card
443,What do I need to do to get a refund?,oos
444,What happened to where my top-up was canceled?,oos
445,I want to close my account,oos
446,I cannot verify my identity,unable_to_verify_identity
447,Where's the money that got charged to my card? It's not showing up in my account balance,oos
448,I have a transaction that shows several times,oos
449,Is it acceptable to use my card anywhere?,oos
450,"I am unhappy with my purchase, how do I cancel the order?",oos
451,I don't know how to top up my Google pay.,oos
452,I accidentally blocked my PIN. How do I reset it?,pin_blocked
453,Why do you require so many identity details?,oos
454,"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",oos
455,Where can I reset the passcode?,oos
456,I like to Mastercard rather than Visa.,visa_or_mastercard
457,Send me a physical card,order_physical_card
458,Is there an additional charge for topping up using a European card?,top_up_by_card_charge
459,Why was my account deducted from a seller when I didn't approve of it?,oos
460,The application reverted my top-up.,oos
461,"If I only have 1 other US card, can you take it?",supported_cards_and_currencies
462,I lost my phone!,oos
463,Can I use this app to change dollars into euros?,oos
464,For what reason was my transfer declined?,declined_transfer
465,Why is there a fee for withdrawing?,oos
466,Why won't my passcode work?,oos
467,"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",oos
468,Need to deposit a cheque into my account,top_up_by_cash_or_cheque
469,Why can't I see my PIN?,oos
470,May I receive a different card pin,change_pin
471,"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",oos
472,Is there a maximum i can top up?,oos
473,My statement has a dollar I have been charged showing up on it.,oos
474,Is there a disposable virtual card I can order?,get_disposable_virtual_card
475,"Something went wrong, I was charged an extra pound?",oos
476,Why can't I activate my card?,oos
477,What if I need my salary in a different currency?,receiving_money
478,What currencies are used in your exchange?,oos
479,Will you accept my other card?,supported_cards_and_currencies
480,I go the wrong exchange rate applied to my purchase in a foreign country.,oos
481,"I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?",oos
482,What is the purpose of the extra fee that is showing up on my statement?,oos
483,"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",oos
484,Can I exchange between GBP and USD on the app?,oos
485,I want information about the source of funds.,oos
486,The app won't let me log in as myself.,unable_to_verify_identity
487,How much will I pay to exchange foreign currency?,oos
488,My card payment is pending.,pending_card_payment
489,I got my new card. How do I activate it?,oos
490,My card stopped working when I use it,oos
491,"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",oos
492,How to decide if I get a Visa or Mastercard?,visa_or_mastercard
493,"I am trying to make a transfer and am unsuccessful, can you please tell me why?",failed_transfer
494,Are PIN separately?,oos
495,They charged me for paying with my card.,oos
496,Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,oos
497,If I need to exchange currency is there an extra fee?,oos
498,Please tell me which cash machines will allow me to change my pin.,change_pin
499,Can I have a refund?,oos
500,"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",oos
501,The hotel called and said I left my phone in the room.,oos
502,I requested a virtual card but it is not showing up. Why?,oos
503,I would like to know any restrictions for the disposable cards.,oos
504,How can I change the PIN?  Do I have to go to a real bank?,change_pin
505,Can I space out how often money is transferred along my travels?,oos
506,"I just activated auto top-up, but it is not letting me enable it. Why not?",oos
507,"My PIN is blocked, what do I do?",pin_blocked
508,Do I need to verify my identity?,oos
509,I need to reorder my virtual card!,oos
510,Where on the website do I go to link my card?,card_linking
511,"I am traveling to Germany, Will I be able to use my card there?",oos
512,Where is the auto top-up option?,oos
513,Why doesn't my disposable virtual card work?,oos
514,I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,oos
515,Why did you charge me for a cash withdrawal?,oos
516,Can I link another card to my account?,card_linking
517,Is there a reason why my account isn't updating because I used a check to  balance my account?,oos
518,Can I unblock my pin?,pin_blocked
519,Where can I find a virtual card?,oos
520,Do you have a list of exchange rates?,exchange_rate
521,When does the money get transferred to my account,oos
522,"Please help me get a new card, I reside in the United States.",oos
523,my phone is gone,oos
524,How do your exchange rates work?,exchange_rate
525,Can I make a withdraw if I am out of country from with out any fees at an ATM?,oos
526,I'm trying to figure out the current exchange rate.,exchange_rate
527,What's the top up limit?,oos
528,I want to cancel a transfer right away! Can you help?,oos
529,Tell me if there are any top-up limits?,oos
530,How do I link this new card?,card_linking
531,Why hasn't my transfer gone through yet?,oos
532,atm would not give me cash,oos
533,Why could my transfer have been declined?,declined_transfer
534,I made a money transaction but the recipient can't see it,oos
535,Why was my virtual card declined when attempting to setup automatic billing?,oos
536,May I exchange currencies with this?,oos
537,I'm not sure why I was charged an extra fee for transferring funds.,oos
538,I tired to deposit some cash into my account but it's not there,oos
539,My cash withdrawal was partly declined,oos
540,Will you deal with SWIFT transfers?,oos
541,Is there a fee for exchanging currencies?,oos
542,Why are my payments showing pending?,pending_card_payment
543,"My American Express is in my Apple Pay and the top up is failing, why?",oos
544,My friend still hasn't gotten a transaction I made.,oos
545,What currencies can I hold money in?,oos
546,How do I report my card lost or stolen?,lost_or_stolen_card
547,There is a withdrawal that isn't mind in the app.,oos
548,Why is a money transfer not showing?,oos
549,Do I have to do the identity check?,oos
550,What are the steps to verify my identity?,oos
551,What methods can I use to top up my account?,top_up_by_cash_or_cheque
552,"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",oos
553,"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",oos
554,Where do I find the top-up verification code?,verify_top_up
555,I payed with a card and was charged an extra fee,oos
556,There appears to have been a reversion in my top up,oos
557,How many disposable cards is the limit?,oos
558,How can I find the top-up verification code?,verify_top_up
559,I made a transfer 12 hours ago. Why is it still listed as pending?,oos
560,There is a strange payment on my statement. What should I do?,oos
561,Why was my card payment declined?,declined_card_payment
562,Will my transfer immediately show up in my account?,oos
563,I need my funds verified.,oos
564,Do you have a top-up limit?,oos
565,why couldn't I get cash in the ATM?,oos
566,How can I get a second card for my daughter?,oos
567,What is a pending payment?,pending_card_payment
568,Would it be possible to get another card?,oos
569,I need a new PIN.,change_pin
570,Can I have one of the virtual cards?,oos
571,My transaction to pay for an item was returned to my account.,oos
572,I can't prove my identity.,unable_to_verify_identity
573,How do I cancel my card? There are charges on my account that I didn't make.,oos
574,Can I have it be delivered at a certain time?,oos
575,why does the app show a direct debit payment that I did not authorize,oos
