,text,label
224,"I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.",declined_card_payment
231,I have used all of my PIN tries. What should I do now?,pin_blocked
232,Will my other US credit card be accepted?,supported_cards_and_currencies
233,Which currencies do you handle?,supported_cards_and_currencies
236,is it ok if i use both visa and mastercard,visa_or_mastercard
240,How do I take a block off my card?,pin_blocked
241,How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move,pending_card_payment
242,"I moved, can I edit my personal details?",edit_personal_details
246,My top up hasn't gone through,pending_top_up
248,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?",top_up_failed
251,Please explain how disposable virtual card work.,get_disposable_virtual_card
252,"The app isn't letting me log in, but my info is correct.",unable_to_verify_identity
255,oh my god I lost my card! what should I do?,lost_or_stolen_card
259,Will my GPB update my salary,receiving_money
260,Can I top up with cash,top_up_by_cash_or_cheque
271,What currencies do you accept for adding money to my account?,supported_cards_and_currencies
274,What do I do if I think someone has used my card?,compromised_card
275,Why is my identity not being verified?,unable_to_verify_identity
282,Where is the top-up verification code located?,verify_top_up
288,I'd like to open an account for my kids can I do that?,age_limit
291,How long does it take for a new purchase to stop being considered pending?,pending_card_payment
292,What do I do if my top-up has not gone through?,pending_top_up
294,How do I modify my details?,edit_personal_details
295,Is there a way to link the card i just got?,card_linking
310,I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking
312,I need to order a new card.,order_physical_card
314,I need a Visa and a Mastercard from you.,visa_or_mastercard
315,"Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening.",declined_transfer
322,How can I set a new pin.,change_pin
324,A transfer could not be completed.,failed_transfer
327,I want to link my new card. Can you help?,card_linking
339,My top up is giving me problems. What is wrong with it?,top_up_failed
341,What steps do I have to take to change my PIN?,change_pin
342,My top-up funds aren't available yet.,pending_top_up
344,My card is stolen.  Help!,lost_or_stolen_card
346,The store card reader would not accept my card.,declined_card_payment
348,Where can the cards be delivered?,order_physical_card
359,how long are my top ups pending,pending_top_up
361,What fees are there for adding money using an international card,top_up_by_card_charge
365,Help me access the card I already got so I can information from it.,card_linking
369,I made a payment with my card and it hasn't changed. How long do you think this will take?,pending_card_payment
371,My top up didn't go through,top_up_failed
377,Can I choose from either Visa or Mastercard?,visa_or_mastercard
381,Can you accept my other card from the U.S.?  It is the only other one I have.,supported_cards_and_currencies
391,I need a single use card for shopping online,get_disposable_virtual_card
397,How can I open an account for my children?,age_limit
401,How many digits identify the top-up verification code?,verify_top_up
403,"I was wondering, Can I get my pay in another currency?",receiving_money
405,Can I change my card PIN?,change_pin
408,What is the foreign exchange rate you will apply?,exchange_rate
412,I am trying to transfer money and something is going wrong.,failed_transfer
413,I believe that someone is using my card without my knowledge!,compromised_card
415,I'm sure I have enough money so why didn't the store accept my card?,declined_card_payment
417,How do I use disposable cards?,get_disposable_virtual_card
418,What reasons would a topup fail?,top_up_failed
422,How much is a physical card?,order_physical_card
423,I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?,pending_top_up
427,"If I were to use a European bank card for a top up, will I incur a charge?",top_up_by_card_charge
430,I want to change my PIN.,change_pin
438,Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking
440,I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?,failed_transfer
446,"When exchanging, how much are the rates?",exchange_rate
450,I think my card is lost.  What do I do?,lost_or_stolen_card
454,The app failed to verify me.,unable_to_verify_identity
455,Is there any fees for top ups?,top_up_by_card_charge
457,How do I add an existing card to the app?,card_linking
459,I prefer to get a Mastercard.,visa_or_mastercard
461,Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.,declined_transfer
472,Is there any way I could open an account for my daughter?,age_limit
473,The payment on my card shows as pending.,pending_card_payment
478,I'd like to know what the foreign exchange rate will be.,exchange_rate
480,My card was stolen and used to make several purchases. Please freeze my card so no one can use it.,compromised_card
485,Where can I change my PIN?,change_pin
486,Are there any fees if I want to add money using an international card?,top_up_by_card_charge
488,Can I receive payment in another currency?,receiving_money
490,The top up failed,top_up_failed
492,How old do I need to be?,age_limit
493,What is the age requirement?,age_limit
495,How does one send me money?,receiving_money
496,"My salary is in GBP, is this something I need to configure?",receiving_money
497,how do i find top up for cash deposit,top_up_by_cash_or_cheque
499,How do I find the top-up verification code?,verify_top_up
502,I think my card has been compromised in some way.,compromised_card
503,"It says that my payment is pending, what does that mean?",pending_card_payment
507,Changing my PIN,change_pin
514,It appears my transfer was declined.,declined_transfer
520,When will my pending payment finish?,pending_card_payment
522,There has been a red flag on my top up.,top_up_failed
528,How much are you going to charge me if I top up my US card?,top_up_by_card_charge
529,Is there an age limit to when my child can use these services?,age_limit
530,Can I receive payments in another currency?,receiving_money
533,Can I link my card I previously received?,card_linking
540,Can I get a Visa card?,visa_or_mastercard
541,How is my card payment still pending?,pending_card_payment
543,I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?,top_up_failed
548,How do I receive a disposable virtual card?,get_disposable_virtual_card
550,How do I change my last name?,edit_personal_details
553,Would it be possible to open up an account for children?,age_limit
555,What is the procedure of unblocking my PIN?,pin_blocked
558,Someone took my card without my permission.,lost_or_stolen_card
561,When will you be taking orders for disposable virtual cards?,get_disposable_virtual_card
565,Can I top up using cash?,top_up_by_cash_or_cheque
577,What card types can I choose from?,visa_or_mastercard
578,"It's declining my transfers. Normally this works, but my card is being declined now and I've tried more than once.",declined_transfer
582,"The transfer keeps rejected, I tried to transfer some money to friends but it keeps getting rejected for some reason, Would you please check the issue?",failed_transfer
583,Why is the payment I made still pending?,pending_card_payment
584,Visa and Mastercard can both be received from you?,visa_or_mastercard
585,I would like to pay by cheque.,top_up_by_cash_or_cheque
589,Is there a fee to get an actual card?,order_physical_card
593,Why has my card payment not yet been applied to my account?,pending_card_payment
598,The payment for the card did not go through,declined_card_payment
602,My card payment has been declined,declined_card_payment
604,I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.,declined_card_payment
611,How can I verify my top up?,verify_top_up
614,How can I change my information?,edit_personal_details
615,Can I get the Mastercard?,visa_or_mastercard
621,What is the price for a physical card?,order_physical_card
625,Will I be charged for topping up?,top_up_by_card_charge
627,Can you tell me why I wasn't able to complete my transfer?,failed_transfer
629,Should I order a new card before I freeze my original one?,compromised_card
631,How do I get a real card?,order_physical_card
641,My top-up appears to be pending.,pending_top_up
645,What exchange rate is it?,exchange_rate
649,Where am I able to get my PIN unblocked?,pin_blocked
651,Can I get a physical card,order_physical_card
652,Why was my payment declined? I keep trying my card but it's not working.,declined_card_payment
653,DO I have to be 18 to open an account?,age_limit
660,Is there a fee for topping up by charge card?,top_up_by_card_charge
664,How does the exchange rate work?,exchange_rate
665,Why are my transfers getting declined?,declined_transfer
672,why does it take so long to verify my id,unable_to_verify_identity
674,I have been waiting for my top-up to complete and it still hasn't gone through.,pending_top_up
677,Will you help me unblock my pin after putting in the wrong pin too many times?,pin_blocked
678,I've been waiting for a top up to come through for over an hour and I need the funds now.,pending_top_up
691,What do I need to do to receive my payroll in the account?,receiving_money
699,"I prefer using Mastercard, can I substitute?",visa_or_mastercard
701,A fee shouldn't apply to me if my card was stolen.,lost_or_stolen_card
709,I would like to use cash to make a top-up?,top_up_by_cash_or_cheque
711,You have declined my  payment.,declined_card_payment
716,"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking
720,Why can I not make a transfer?,failed_transfer
722,I'm not sure why my card didn't work,declined_card_payment
723,It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.,unable_to_verify_identity
724,"When I use my card, it says decline?",declined_card_payment
725,Help my find the verification code on a top-up.,verify_top_up
726,How do I make my top up complete?,pending_top_up
728,How do I add my new card to the app?,card_linking
729,I moved to a new city and need to change my address,edit_personal_details
731,I can't verify identity through the app.,unable_to_verify_identity
732,I don't understand why my payment was declined. I thought everything was ok.,declined_card_payment
734,Where's the button to top up with a cheque?,top_up_by_cash_or_cheque
737,Am I able to change my PIN at certain cash machines?,change_pin
742,It declined my transfer.,declined_transfer
744,I tried using my credit card with top up but it didn't work! I thought it was supposed to?,top_up_failed
745,Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.,declined_transfer
751,I don't have a way to prove my identity.,unable_to_verify_identity
755,Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?,pending_top_up
758,"I only have one more US credit card, is it accepted?",supported_cards_and_currencies
760,Do you have the option for a disposable virtual card?,get_disposable_virtual_card
761,I still don't have a card. How do I get one?,order_physical_card
762,How do I link the new card that I just got from you guys?,card_linking
772,Why was my transaction declined?,failed_transfer
774,Why do I need to verify a top-up?,verify_top_up
777,How do I verify the top up?,verify_top_up
778,Tell me more about getting a virtual disposable card.,get_disposable_virtual_card
779,"I prefer Visa, can I get that instead?",visa_or_mastercard
781,Help me verify my identification.,unable_to_verify_identity
784,My daughter needs an acount.,age_limit
788,What does a 'pending payment' mean?,pending_card_payment
794,"There are transactions that I did not make on my account, I think someone has my information.",compromised_card
796,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.",failed_transfer
806,Can I change my in at all ATM's?,change_pin
807,My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.,compromised_card
813,"I want to top up by using a credit card, which ones do you support?",supported_cards_and_currencies
817,How do I find the code needed in order to verify my top-up card?,verify_top_up
818,"I want to reactivate my card, I found it after thinking it was lost.",card_linking
827,"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",lost_or_stolen_card
828,Can I add to my account using a cheque?,top_up_by_cash_or_cheque
830,I was unable to transfer money from my account.,failed_transfer
835,Report stolen card,lost_or_stolen_card
839,Can I pick between Visa and Mastercard?,visa_or_mastercard
840,Will you accept my credit card?,supported_cards_and_currencies
848,how much does it cost to add money to my card,top_up_by_card_charge
849,Where can I find the verification code for the card top-up?,verify_top_up
850,What is the verification process used for?,verify_top_up
853,"May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?",declined_card_payment
859,"Hi, status of one of my card payment is still pending from a while. Please let e know how much time it will take to complete.",pending_card_payment
860,Was there a problem with topping up?,top_up_failed
863,Can you tell me what currencies I can use to add money?,supported_cards_and_currencies
865,"please help me with this transfer, for some reason i can't transfer to a cryptocurency account",declined_transfer
872,Can my PIN be changed in any cash machine?,change_pin
879,My account is locked because I used the wrong pin too many times.  Please help.p,pin_blocked
881,My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.,compromised_card
885,I topped up my account but the app failed to process it.,top_up_failed
887,Why is my card payment still pending?,pending_card_payment
888,Why can I not choose the card i want?,visa_or_mastercard
889,Where do I get a disposable card,get_disposable_virtual_card
891,Can I make an account for my daughter?,age_limit
896,Can you tell me how to get my card on the app?,card_linking
900,How can I find a way to transfer money without it being rejected?,declined_transfer
901,I have no way to prove my identity.,unable_to_verify_identity
903,I made a top up yesterday but it's still pending.,pending_top_up
907,Why haven't I gotten my payment yet?,pending_card_payment
908,"I would like to top up via credit card, which credit cards do you support?",supported_cards_and_currencies
910,Has my top up gone through?,pending_top_up
914,I can't find how to top up my account with a check.  Where is that?,top_up_by_cash_or_cheque
939,Can I top up using my cheque?,top_up_by_cash_or_cheque
942,I'd like to know what you guys look at to decide an exchange rate,exchange_rate
948,I need to get hold of a physical card?,order_physical_card
951,I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?,declined_transfer
962,I noticed my transfer was declined.,declined_transfer
970,Please verify my top-up card,verify_top_up
975,Why was I unable to complete my transfer?,failed_transfer
981,Why can't I complete my transfer?,failed_transfer
985,I could not get the top-up to go through,top_up_failed
987,Is there a reason my transfer failed?,failed_transfer
990,How do I authenticate my top-up?,verify_top_up
993,I would like to change my name after marriage.,edit_personal_details
996,I've just been married and need to update my name,edit_personal_details
998,Why is the payment from my card still pending?,pending_card_payment
