,text,label
47,Why was I denied the option to transfer money to a selected beneficiary?,beneficiary_not_allowed
48,"I live in the EU, can I get one of your cards?",country_support
50,What do I need to see my source of money?,verify_source_of_funds
52,Why does my transfer say it is pending?,pending_transfer
53,"Someone withdrew money from my account, and it wasn't me.",cash_withdrawal_not_recognised
54,How do I shut down my account and get out of this company?,terminate_account
55,How long do I have  to wait for my transaction to be completed?,transfer_not_received_by_recipient
56,Will you be able to exchange to EUR?,fiat_currency_support
58,How can many disposable cards can I have per day?,disposable_card_limits
60,I want to use a payment card to top up my account. How can I do this?,supported_cards_and_currencies
61,I can't get the card itself to work.,card_not_working
62,I want a refund on the things i bought,request_refund
63,"In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?",transaction_charged_twice
64,"I made a card payment, but it has been declined?",declined_card_payment
67,How can I find an ATM that accepts this card?,atm_support
68,"I wanted to buy something online yesterday, but I could not because the card got declined on the day of and the following day. What is wrong with the card?",declined_transfer
71,How much can I top up on my card?,top_up_limits
72,Is topping up unlimited?,top_up_limits
73,Can you tell me what I need to do to have my pin changed?,change_pin
76,"The transfer finally worked, but how long does it stay pending?",pending_transfer
77,Where do I go to unblock my PIN?,pin_blocked
79,A transfer was not allowed to an account.,beneficiary_not_allowed
80,Payment I did not make.,card_payment_not_recognised
81,I couldn't pay with card in a shop,declined_card_payment
83,Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?,Refund_not_showing_up
84,Do I need to use a limit on top-ups?,top_up_limits
86,I made a card payment but it didn't work. Why not?,declined_card_payment
87,How much is it to use my US debit or credit card to top up?,top_up_by_card_charge
88,Do you support direct deposits from my employer?,receiving_money
89,My wallet is empty even though I topped it up an hour ago.,topping_up_by_card
90,I haven't received my PIN yet. Do I need to get it from you?,get_physical_card
91,Can I top up my balance with a cheque?,top_up_by_cash_or_cheque
92,How long does it take for me to get my new card?,card_arrival
93,"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please.",reverted_card_payment?
94,I see a direct debit payment on my statement that wasn't me,direct_debit_payment_not_recognised
95,Can I have another card in addition to my first one?,getting_spare_card
97,can I link a card of yours I already have?,card_linking
99,My pin isn't here yet,get_physical_card
100,My card wants to be topped what do you guys support?,supported_cards_and_currencies
101,I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed
103,I need help right now. I realize I sent my payment to the wrong account number after making a typo. Please cancel the transfer now since I can't do it from the app.,cancel_transfer
104,Why have I been charged an extra pound?,extra_charge_on_statement
105,Salary in GBP has been received. Does it need to be configured into another place?,receiving_money
106,Give me a refund,request_refund
107,Do i have to top-up with my credit card before I can transfer?,topping_up_by_card
108,Can you do exchanges of EUR?,fiat_currency_support
109,Why can't I transfer to another account?,beneficiary_not_allowed
110,What is the process for activating my card and using it?,activate_my_card
111,Why can't I see my top up?,topping_up_by_card
112,There's a payment showing in the app today even though I have not used my card at all. I want a refund.,direct_debit_payment_not_recognised
114,How can I check to see where my funds come from?,verify_source_of_funds
115,I punched in the wrong pin too many times and I'm locked out.,pin_blocked
116,How to receive virtual card?,getting_virtual_card
117,My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,card_payment_wrong_exchange_rate
118,Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?,Refund_not_showing_up
119,what is this extra charge with my purchase?,card_payment_fee_charged
120,What countries are you issuing cards for?,country_support
122,I am still waiting for a the cash I deposited this morning,balance_not_updated_after_cheque_or_cash_deposit
123,Do you have a limit for someone's age?,age_limit
125,How can I make my card ready to use?,activate_my_card
126,How do you top up with a cheque?,top_up_by_cash_or_cheque
127,Why did I get less from the ATM?,wrong_amount_of_cash_received
128,I wish to cancel a transfer,cancel_transfer
129,Please explain to me how to know where my funds are from.,verify_source_of_funds
131,What are the steps to change my PIN to something else?,change_pin
132,What is the Top up rate charge for using a card in the US?,top_up_by_card_charge
133,Which ATMs accept this bill of fare ?,atm_support
134,why hasn't my virtual card come yet?,getting_virtual_card
135,How is my money transferred to the account,transfer_into_account
136,I'm still waiting for my new card.,card_arrival
137,How long does it take to receive my card?,card_delivery_estimate
140,can I choose delivery times to suite me?,card_delivery_estimate
141,"Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.",Refund_not_showing_up
142,What's the tracking on the card you sent?,card_arrival
143,Which flat currencies are supported for holding and exchange?,fiat_currency_support
145,How can I transfer money to a beneficiary?,beneficiary_not_allowed
147,I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?,transfer_not_received_by_recipient
148,How long will a transaction to a friend take?,transfer_not_received_by_recipient
150,Can you provide me a disposable virtual card?,get_disposable_virtual_card
151,Can I change my pin through the app?,change_pin
152,"I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.",transaction_charged_twice
153,What needs to be done to activate and use a card?,activate_my_card
155,"My PIN has been blocked, what should I do?",pin_blocked
156,How can I get my PIN unblocked?,pin_blocked
157,How long does a check take to show up in the account balance?,balance_not_updated_after_cheque_or_cash_deposit
158,I made a mistake and performed a transaction on the wrong account!,cancel_transfer
160,Why was I charged twice for the same transaction?,transaction_charged_twice
161,"Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.",pending_transfer
164,I might have been charged on my debit statement by fraud.,direct_debit_payment_not_recognised
165,I didn't get my card back from the ATM.,card_swallowed
166,Why was the wrong rate applied when I bought something in a different currency?,card_payment_wrong_exchange_rate
167,A payment I didn't do shows in my app,card_payment_not_recognised
168,How much is the charge to top up via credit card?,top_up_by_card_charge
169,"Do you hold money and if so, what currencies do you accept?",fiat_currency_support
170,There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised
171,Why am I still not able to see the money I deposited a week ago? This is urgent!!,balance_not_updated_after_cheque_or_cash_deposit
172,Where is the closest ATM I can use?,atm_support
173,I heard you have virtual cards. How do I get one?,getting_virtual_card
174,Where do I find PIN for my card?,pin_blocked
175,I don't think I should have been charged a fee to use my card.,card_payment_fee_charged
176,What are the fees imposed when I make a transaction?,card_payment_fee_charged
177,Explain to me how to verify the top-up card.,verify_top_up
178,I keep being asked to verify my identity. Is this normal?,why_verify_identity
179,I need to find out where the card is that I ordered.,card_arrival
183,I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer immediately. I cannot do anything from the app.,cancel_transfer
184,"I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?",request_refund
185,When are cards shipped?,card_delivery_estimate
189,How do I get a card if I live in the US?,country_support
192,Which fiat currencies are supported by you?,fiat_currency_support
193,A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.,Refund_not_showing_up
194,how do the cards work?,get_disposable_virtual_card
195,How do I get extra cards?,getting_spare_card
196,how do I link an old card?,card_linking
198,My card is missing!  Help!,lost_or_stolen_card
200,lost my card in atm,card_swallowed
201,How do I replace a card that's going to expire?,card_about_to_expire
204,I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?,wrong_amount_of_cash_received
205,How does it work when I transfer money into my account?,transfer_into_account
206,What currencies and cards do you support?,supported_cards_and_currencies
207,Can it specifically be delivered on a certain date?,card_delivery_estimate
208,"My refund has not arrived, and I am unsure why. Who do I contact?",Refund_not_showing_up
209,My app shows a payment I didn't make,card_payment_not_recognised
210,I see cash in my app but I did not get it.,cash_withdrawal_not_recognised
211,Why hasn't my refund been appiled to my account?,Refund_not_showing_up
212,I had a dollar charged to my account that's still pending and wanted to know what the charge is for?,extra_charge_on_statement
214,I can't make purchases with my virtual card.,virtual_card_not_working
215,What proof of identification is needed?,verify_my_identity
216,Please help me!  My physical card isn't working right.,card_not_working
217,There are duplicate transactions on my account,transaction_charged_twice
219,Did I not get my refund? I don't see it.,Refund_not_showing_up
221,Why on earth do you need so much personal id info from me?,why_verify_identity
223,Why is my 'top up' not showing up in my wallet?,topping_up_by_card
224,"I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.",declined_card_payment
225,"For some reason, I'm unable to transfer funds.",beneficiary_not_allowed
226,Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised
229,How many transactions can be made with a disposable card?,disposable_card_limits
231,I have used all of my PIN tries. What should I do now?,pin_blocked
232,Will my other US credit card be accepted?,supported_cards_and_currencies
233,Which currencies do you handle?,supported_cards_and_currencies
234,I don't recognize this payment,card_payment_not_recognised
235,Which merchants accept my card?,card_acceptance
236,is it ok if i use both visa and mastercard,visa_or_mastercard
237,How do I get my card PIN?,get_physical_card
238,"For the identity check, do I need any kind of documentation?",verify_my_identity
239,Do you need to know my first and last name?,why_verify_identity
240,How do I take a block off my card?,pin_blocked
241,How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move,pending_card_payment
243,Which fiat currencies are supported?,fiat_currency_support
244,My refund isn't showing up on my statement.,Refund_not_showing_up
245,There is  a charge I don't recognize.,card_payment_not_recognised
247,"I put my check in the bank, but I haven't gotten my cash yet?",balance_not_updated_after_cheque_or_cash_deposit
249,When will I get my money? It's been too long.,transfer_not_received_by_recipient
250,Where is the refund on my statement?,Refund_not_showing_up
251,Please explain how disposable virtual card work.,get_disposable_virtual_card
253,why cant you just refund me instead of a merchant,Refund_not_showing_up
254,I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while,direct_debit_payment_not_recognised
255,oh my god I lost my card! what should I do?,lost_or_stolen_card
256,I have been overcharged.,transaction_charged_twice
259,Will my GPB update my salary,receiving_money
260,Can I top up with cash,top_up_by_cash_or_cheque
261,I cannot seem to use my card.,card_not_working
263,Why is your exchange rate so bad?,card_payment_wrong_exchange_rate
264,"Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?",cancel_transfer
265,I was mugged.  They took everything.  I can't use the app.  What do I do?,lost_or_stolen_phone
266,What are the countries you support.,country_support
268,"I cannot seem to buy something online with my card? the payment comes back, what's going on?",reverted_card_payment?
269,The exchange rate from my card payment isn't right.,card_payment_wrong_exchange_rate
270,I have an emergency and lost my phone.  I need help accessing my account.,lost_or_stolen_phone
271,What currencies do you accept for adding money to my account?,supported_cards_and_currencies
272,Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working
276,How can I information on my limit for top-ups?,top_up_limits
278,I'm waiting for my transaction to complete.,transfer_not_received_by_recipient
279,I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised
280,"Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.",reverted_card_payment?
282,Where is the top-up verification code located?,verify_top_up
283,"I made a big purchase that I regretted and cancelled, the merchant said that my refund was submitted. Can you confirm to me that all of my money was truly returned to me?",Refund_not_showing_up
284,Is top-up possible with Apple Pay?,apple_pay_or_google_pay
285,Are there any restrictions for the disposable cards that I need to be aware of?,disposable_card_limits
286,Am I allowed to carry an additional card?,getting_spare_card
287,My package is taking too long to arrive and I don't want it anymore. Can I get a refund?,request_refund
288,I'd like to open an account for my kids can I do that?,age_limit
289,I did not do this payment,card_payment_not_recognised
290,I sent a payment but it isn't showing up in the app,transfer_not_received_by_recipient
291,How long does it take for a new purchase to stop being considered pending?,pending_card_payment
293,I think the payment from my card was revereted,reverted_card_payment?
295,Is there a way to link the card i just got?,card_linking
297,What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.,wrong_amount_of_cash_received
298,Can friends I have top-up my account?,topping_up_by_card
300,I deposited a cheque and its been days and I still haven't received the cash!!,balance_not_updated_after_cheque_or_cash_deposit
301,I have been charged twice on my statement.,transaction_charged_twice
303,I misplaced my phone so I can't use the app! Does this mean I can't use my card?,lost_or_stolen_phone
304,The exchange rate for my payment last Saturday must be wrong because I was charged extra.,card_payment_wrong_exchange_rate
305,What do I need in regards to identification?,verify_my_identity
306,the exchange rate is wrong from something I got in another country,card_payment_wrong_exchange_rate
307,I don't recognize this payment at all!  Help!,card_payment_not_recognised
308,What's the top-up limit?,top_up_limits
309,Are you able to delete my account?,terminate_account
310,I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking
311,Can you tell me about why the account I have was charged an extra 1$,extra_charge_on_statement
314,I need a Visa and a Mastercard from you.,visa_or_mastercard
315,"Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening.",declined_transfer
316,I have questions about how to transfer money to my account.,transfer_into_account
317,Where did the  €1 fee in my statement come from,extra_charge_on_statement
318,I need help with understanding why my card is not working.,card_not_working
319,Will be Apple Watch be able to let me top up?,apple_pay_or_google_pay
321,"my money, where is it coming from?",verify_source_of_funds
322,How can I set a new pin.,change_pin
323,I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.,card_payment_wrong_exchange_rate
325,What is the limit on disposable cards?,disposable_card_limits
326,What is the proper way to activate a card?,activate_my_card
327,I want to link my new card. Can you help?,card_linking
328,Any chance of getting the card outside the UK?,country_support
329,Where can I get a card in the EU?,country_support
330,"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised
333,"In my statement, there was an extra €1 fee",extra_charge_on_statement
335,can i verify my identity i the app,verify_my_identity
336,My cheque is taking a while,balance_not_updated_after_cheque_or_cash_deposit
337,"I bought something and received it, but the payment went back to my account. Is the seller okay?",reverted_card_payment?
338,The wrong exchange rate was applied to me while pulling out cash.,wrong_exchange_rate_for_cash_withdrawal
340,I see a $1 charge in a transaction.,extra_charge_on_statement
341,What steps do I have to take to change my PIN?,change_pin
343,When can I expect my card?,card_delivery_estimate
344,My card is stolen.  Help!,lost_or_stolen_card
345,What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.,balance_not_updated_after_cheque_or_cash_deposit
346,The store card reader would not accept my card.,declined_card_payment
347,What businesses can I use this card with?,card_acceptance
349,what are limits to top up,top_up_limits
350,When will I receive my card?,card_delivery_estimate
352,I deposited cash into my account and I'm having trouble seeing it on my account.,balance_not_updated_after_cheque_or_cash_deposit
354,My card payment's cancelled,reverted_card_payment?
355,My new card hasn't came in.,card_arrival
356,"There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?",card_payment_fee_charged
360,I got less money than I asked for.,wrong_amount_of_cash_received
361,What fees are there for adding money using an international card,top_up_by_card_charge
363,I was double charged at a restaurant can you take the second charge off?,transaction_charged_twice
365,Help me access the card I already got so I can information from it.,card_linking
367,Is the 1 pound charge I can see an error or an incorrect entry?,extra_charge_on_statement
368,I just deposited cash to my account and can't find it!,balance_not_updated_after_cheque_or_cash_deposit
369,I made a payment with my card and it hasn't changed. How long do you think this will take?,pending_card_payment
370,Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.,cancel_transfer
373,My card's expiration date is close.,card_about_to_expire
375,How come when I tried to pay contactless at the bus it didnt work?,contactless_not_working
376,Why does my identity need verification?,why_verify_identity
377,Can I choose from either Visa or Mastercard?,visa_or_mastercard
378,There's an unauthorized cash withdraw,cash_withdrawal_not_recognised
379,I don't need to transfer anymore and I want to cancel it.,cancel_transfer
380,I think there's a purchase at a store that I didn't go to.,card_payment_not_recognised
381,Can you accept my other card from the U.S.?  It is the only other one I have.,supported_cards_and_currencies
383,"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.",transfer_not_received_by_recipient
385,A payment that I didn't make appears in my app.,card_payment_not_recognised
386,Why did the ATM give me less money than what I requested?,wrong_amount_of_cash_received
387,When will I have access to my pin number?,get_physical_card
388,Send me my card now! ASAP,card_delivery_estimate
389,"On my disposable card, is there a transaction limit?",disposable_card_limits
390,What is the price for an additional card?,getting_spare_card
391,I need a single use card for shopping online,get_disposable_virtual_card
392,How do I discontinue my account?,terminate_account
393,I need a new card and I live in the United States.,country_support
394,I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?,card_payment_fee_charged
395,I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,contactless_not_working
396,There is a direct debit set up that I didn't create.,direct_debit_payment_not_recognised
397,How can I open an account for my children?,age_limit
398,What is the maximum number of transactions I can do with a disposable card?,disposable_card_limits
400,What's the reason my new card hasn't come?,card_arrival
401,How many digits identify the top-up verification code?,verify_top_up
402,Whats the transfer process,transfer_into_account
403,"I was wondering, Can I get my pay in another currency?",receiving_money
404,I was charged an incorrect exchange rate for a withdrawal.,wrong_exchange_rate_for_cash_withdrawal
405,Can I change my card PIN?,change_pin
406,How long is US delivery?,card_delivery_estimate
407,How do I revert a transaction?,cancel_transfer
409,I would like my refund for this item I bought.,request_refund
410,How do I transfer cash my into my account?,transfer_into_account
415,I'm sure I have enough money so why didn't the store accept my card?,declined_card_payment
416,How do I get a new expiration date?,card_about_to_expire
417,How do I use disposable cards?,get_disposable_virtual_card
420,How long does it take for deliver to the US?,card_delivery_estimate
421,What is the length of a transaction completion?,transfer_not_received_by_recipient
424,I made a purchase but never expected to see a fee charged for the transaction.,card_payment_fee_charged
425,I was charged for using my card?,card_payment_fee_charged
426,If I don't have all my documents can they still verify my identity?,verify_my_identity
427,"If I were to use a European bank card for a top up, will I incur a charge?",top_up_by_card_charge
428,"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed
429,How do I close my account?,terminate_account
430,I want to change my PIN.,change_pin
431,My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised
432,Why are you asking so many questions about who I am,why_verify_identity
433,I do not see the card PIN anywhere?,get_physical_card
434,Can someone assist me with activating my card?,activate_my_card
435,Is it possible for me to top up with Google Pay?,apple_pay_or_google_pay
436,What is this extra fee that I got when I used my card to pay?,card_payment_fee_charged
437,Can I stop a transaction?,cancel_transfer
438,Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking
439,How long will my transfer stay pending?,pending_transfer
442,Where do I go to activate my card?,activate_my_card
443,I deposited a check a few days ago and it's still not gone in! Please help me with this,balance_not_updated_after_cheque_or_cash_deposit
444,hello I have lost my phone and I'm worried someone's going to steal money from me,lost_or_stolen_phone
445,My card got charged twice for the same thing!,transaction_charged_twice
447,Top up is not working even though I have my AMEX in apple pay.,apple_pay_or_google_pay
448,I had to pay money for paying with my card.,card_payment_fee_charged
449,why can't my beneficiary make transactions?,beneficiary_not_allowed
450,I think my card is lost.  What do I do?,lost_or_stolen_card
451,Why is it required to verify my identity?,why_verify_identity
452,What are the countries that you operate in?,country_support
455,Is there any fees for top ups?,top_up_by_card_charge
456,The exchange rate is incorrect for my cash withdrawal transaction.,wrong_exchange_rate_for_cash_withdrawal
457,How do I add an existing card to the app?,card_linking
458,"Why won't you take my transfer, I keep getting an error message.",beneficiary_not_allowed
459,I prefer to get a Mastercard.,visa_or_mastercard
460,Am I allowed to hold money in multiple currencies?,fiat_currency_support
461,Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.,declined_transfer
462,Can I increase my top-up maximum?,top_up_limits
463,what is the exchange rate when i get cash,wrong_exchange_rate_for_cash_withdrawal
465,I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.,request_refund
466,Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?,transaction_charged_twice
467,"I have an unknown debit charge in my statement, why?",direct_debit_payment_not_recognised
468,How do I go about getting a refund?,request_refund
469,Why did the ATM eat my card?,card_swallowed
470,Why can't I transfer money to a beneficiary,beneficiary_not_allowed
471,How can I exchange to EUR?,fiat_currency_support
472,Is there any way I could open an account for my daughter?,age_limit
473,The payment on my card shows as pending.,pending_card_payment
474,I would like to receive a refund for something I bought.,request_refund
475,i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?,balance_not_updated_after_cheque_or_cash_deposit
476,There is a payment with my card which i definitely did not do.,card_payment_not_recognised
477,How can I dispute a direct debit transaction?,direct_debit_payment_not_recognised
481,I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised
482,What ATM accepts Mastercard?,atm_support
484,How long will the transfer take?,pending_transfer
485,Where can I change my PIN?,change_pin
486,Are there any fees if I want to add money using an international card?,top_up_by_card_charge
487,I would like to know what the restrictions are for the disposable cards.,disposable_card_limits
488,Can I receive payment in another currency?,receiving_money
492,How old do I need to be?,age_limit
493,What is the age requirement?,age_limit
494,Waiting for the cash I deposited this morning still,balance_not_updated_after_cheque_or_cash_deposit
495,How does one send me money?,receiving_money
496,"My salary is in GBP, is this something I need to configure?",receiving_money
497,how do i find top up for cash deposit,top_up_by_cash_or_cheque
499,How do I find the top-up verification code?,verify_top_up
500,My card has not come in the mail yet.,card_arrival
501,I was charged the wrong exchange rate on a purchase,card_payment_wrong_exchange_rate
503,"It says that my payment is pending, what does that mean?",pending_card_payment
504,Why is the exchange rate wrong for my cash withdrawal?,wrong_exchange_rate_for_cash_withdrawal
505,Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?,direct_debit_payment_not_recognised
506,"How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.",transfer_not_received_by_recipient
507,Changing my PIN,change_pin
508,I must verify the source of my funds,verify_source_of_funds
509,I need my card to be delivered fast,card_delivery_estimate
511,I cannot get my google pay to work.,apple_pay_or_google_pay
512,What is the purpose of requiring my identification?,why_verify_identity
513,There is a strange charge on my debit statement,direct_debit_payment_not_recognised
514,It appears my transfer was declined.,declined_transfer
515,Why is the transaction not posting?,pending_transfer
517,"Hello, I went ahead and checked my account details to be sure, and they are definitely correct.  I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.",pending_transfer
518,"In a month, my card will reach its expiration date, am I required to request the next card?",card_about_to_expire
519,What are ways to test why my card might not be working?,card_not_working
520,When will my pending payment finish?,pending_card_payment
523,You can use it anywhere that accepts Mastercard.,card_acceptance
524,"I was trying to use contactless earlier, but it didn't work.",contactless_not_working
525,Why is the refund not on my statement?,Refund_not_showing_up
526,The atm didn'y give me all the cash,wrong_amount_of_cash_received
527,"If I am in China, can I still order a new card and if so, how?",card_about_to_expire
528,How much are you going to charge me if I top up my US card?,top_up_by_card_charge
529,Is there an age limit to when my child can use these services?,age_limit
530,Can I receive payments in another currency?,receiving_money
532,I requested a refund but can't see it.,Refund_not_showing_up
533,Can I link my card I previously received?,card_linking
535,"My card got trapped inside an ATM, what should I do?",card_swallowed
536,Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.,transfer_not_received_by_recipient
538,Help me activate my new card.,activate_my_card
539,I transferred money and it hasn't come yet,transfer_not_received_by_recipient
540,Can I get a Visa card?,visa_or_mastercard
541,How is my card payment still pending?,pending_card_payment
544,Is there any way to get another card on the same account?,getting_spare_card
545,I did not receive my full withdrawal amount,wrong_amount_of_cash_received
546,do i need to wait for my card before i get pin,get_physical_card
547,Why do I need to have my identity verified?,why_verify_identity
548,How do I receive a disposable virtual card?,get_disposable_virtual_card
551,Where are you present globally?,country_support
553,Would it be possible to open up an account for children?,age_limit
555,What is the procedure of unblocking my PIN?,pin_blocked
557,Where do I go to terminate my account?,terminate_account
558,Someone took my card without my permission.,lost_or_stolen_card
559,I would like to know how much I can top-up.,top_up_limits
560,Where are the ATMs that I can use Mastercard?,atm_support
561,When will you be taking orders for disposable virtual cards?,get_disposable_virtual_card
562,I need a refund for something I bought.,request_refund
564,"There is a direct debit that I didn't set up, what should I do?",direct_debit_payment_not_recognised
565,Can I top up using cash?,top_up_by_cash_or_cheque
567,Do all businesses take this card?,card_acceptance
569,Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,beneficiary_not_allowed
571,Why won't the machine accept my card anymore?,card_not_working
573,Which fiat currencies are supported for holding and exchanging?,fiat_currency_support
576,How can I transfer money to this account from another bank?,transfer_into_account
577,What card types can I choose from?,visa_or_mastercard
578,"It's declining my transfers. Normally this works, but my card is being declined now and I've tried more than once.",declined_transfer
580,I haven't received my virtual card yet!!,getting_virtual_card
581,Are there any fiat currencies that you will not work with?,fiat_currency_support
583,Why is the payment I made still pending?,pending_card_payment
584,Visa and Mastercard can both be received from you?,visa_or_mastercard
585,I would like to pay by cheque.,top_up_by_cash_or_cheque
586,"I want to top up by transfering accounts, What do I do?",transfer_into_account
587,My card arrived but I don't know how to get my PIN.,get_physical_card
588,I don't know how to verify my identity.,verify_my_identity
590,I received incorrect amount of cash from an ATM today. It was more than I wanted. What do I do now?,wrong_amount_of_cash_received
592,THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised
593,Why has my card payment not yet been applied to my account?,pending_card_payment
596,Why has another fee been placed on my statement?,extra_charge_on_statement
597,"Hi, I made a transfer yesterday that I need to reverse.  I need to put the money in a different account.",cancel_transfer
598,The payment for the card did not go through,declined_card_payment
600,Is there a way to track the new card you sent me?,card_arrival
601,Where is my last money transaction,transfer_not_received_by_recipient
602,My card payment has been declined,declined_card_payment
603,Why hasn't the transaction I did to my friend arrive yet?,transfer_not_received_by_recipient
604,I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.,declined_card_payment
