,text,label
48,"I live in the EU, can I get one of your cards?",country_support
50,What do I need to see my source of money?,verify_source_of_funds
52,Why does my transfer say it is pending?,pending_transfer
53,"Someone withdrew money from my account, and it wasn't me.",cash_withdrawal_not_recognised
56,Will you be able to exchange to EUR?,fiat_currency_support
57,"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",cash_withdrawal_charge
58,How can many disposable cards can I have per day?,disposable_card_limits
59,Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?,exchange_rate
60,I want to use a payment card to top up my account. How can I do this?,supported_cards_and_currencies
63,"In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?",transaction_charged_twice
64,"I made a card payment, but it has been declined?",declined_card_payment
65,What are the fees for using transfer to top off my account?,top_up_by_bank_transfer_charge
66,Do you have an auto-top function and how do I use it if so?,automatic_top_up
67,How can I find an ATM that accepts this card?,atm_support
69,"I have the cash already, my account still shows up as pending.  How can my account be still pending?",pending_cash_withdrawal
70,Do you know when the withdrawal will show?,pending_cash_withdrawal
74,what is this extra charge for a withdrawal?,cash_withdrawal_charge
75,how to recover my passcode,passcode_forgotten
76,"The transfer finally worked, but how long does it stay pending?",pending_transfer
77,Where do I go to unblock my PIN?,pin_blocked
79,A transfer was not allowed to an account.,beneficiary_not_allowed
80,Payment I did not make.,card_payment_not_recognised
81,I couldn't pay with card in a shop,declined_card_payment
83,Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?,Refund_not_showing_up
85,How can I find out why my transfer didn't go through?,failed_transfer
86,I made a card payment but it didn't work. Why not?,declined_card_payment
87,How much is it to use my US debit or credit card to top up?,top_up_by_card_charge
88,Do you support direct deposits from my employer?,receiving_money
89,My wallet is empty even though I topped it up an hour ago.,topping_up_by_card
91,Can I top up my balance with a cheque?,top_up_by_cash_or_cheque
92,How long does it take for me to get my new card?,card_arrival
93,"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please.",reverted_card_payment?
94,I see a direct debit payment on my statement that wasn't me,direct_debit_payment_not_recognised
96,I'm not certain my top-up went through yet.,pending_top_up
97,can I link a card of yours I already have?,card_linking
98,How much would I be charged for a transfer?,top_up_by_bank_transfer_charge
100,My card wants to be topped what do you guys support?,supported_cards_and_currencies
101,I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed
102,Where did my extra fee for the transfer come from?,transfer_fee_charged
103,I need help right now. I realize I sent my payment to the wrong account number after making a typo. Please cancel the transfer now since I can't do it from the app.,cancel_transfer
104,Why have I been charged an extra pound?,extra_charge_on_statement
105,Salary in GBP has been received. Does it need to be configured into another place?,receiving_money
107,Do i have to top-up with my credit card before I can transfer?,topping_up_by_card
108,Can you do exchanges of EUR?,fiat_currency_support
109,Why can't I transfer to another account?,beneficiary_not_allowed
110,What is the process for activating my card and using it?,activate_my_card
111,Why can't I see my top up?,topping_up_by_card
112,There's a payment showing in the app today even though I have not used my card at all. I want a refund.,direct_debit_payment_not_recognised
114,How can I check to see where my funds come from?,verify_source_of_funds
115,I punched in the wrong pin too many times and I'm locked out.,pin_blocked
116,How to receive virtual card?,getting_virtual_card
117,My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,card_payment_wrong_exchange_rate
118,Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?,Refund_not_showing_up
119,what is this extra charge with my purchase?,card_payment_fee_charged
120,What countries are you issuing cards for?,country_support
121,How do I get the passcode reset?,passcode_forgotten
122,I am still waiting for a the cash I deposited this morning,balance_not_updated_after_cheque_or_cash_deposit
123,Do you have a limit for someone's age?,age_limit
124,"Change of location, need to change details",edit_personal_details
125,How can I make my card ready to use?,activate_my_card
126,How do you top up with a cheque?,top_up_by_cash_or_cheque
127,Why did I get less from the ATM?,wrong_amount_of_cash_received
128,I wish to cancel a transfer,cancel_transfer
129,Please explain to me how to know where my funds are from.,verify_source_of_funds
132,What is the Top up rate charge for using a card in the US?,top_up_by_card_charge
133,Which ATMs accept this bill of fare ?,atm_support
134,why hasn't my virtual card come yet?,getting_virtual_card
136,I'm still waiting for my new card.,card_arrival
137,How long does it take to receive my card?,card_delivery_estimate
138,Will you guys charge me for topping up by transfer?,top_up_by_bank_transfer_charge
139,What is taking so long with my top up?,pending_top_up
140,can I choose delivery times to suite me?,card_delivery_estimate
141,"Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.",Refund_not_showing_up
142,What's the tracking on the card you sent?,card_arrival
143,Which flat currencies are supported for holding and exchange?,fiat_currency_support
144,What should I do if I think someone is using my card without my permission?,compromised_card
145,How can I transfer money to a beneficiary?,beneficiary_not_allowed
149,I have a new email.,edit_personal_details
150,Can you provide me a disposable virtual card?,get_disposable_virtual_card
152,"I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.",transaction_charged_twice
153,What needs to be done to activate and use a card?,activate_my_card
154,How long will this transfer from europe take?,transfer_timing
155,"My PIN has been blocked, what should I do?",pin_blocked
156,How can I get my PIN unblocked?,pin_blocked
157,How long does a check take to show up in the account balance?,balance_not_updated_after_cheque_or_cash_deposit
158,I made a mistake and performed a transaction on the wrong account!,cancel_transfer
160,Why was I charged twice for the same transaction?,transaction_charged_twice
161,"Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.",pending_transfer
163,"My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?",top_up_reverted
164,I might have been charged on my debit statement by fraud.,direct_debit_payment_not_recognised
165,I didn't get my card back from the ATM.,card_swallowed
166,Why was the wrong rate applied when I bought something in a different currency?,card_payment_wrong_exchange_rate
167,A payment I didn't do shows in my app,card_payment_not_recognised
168,How much is the charge to top up via credit card?,top_up_by_card_charge
169,"Do you hold money and if so, what currencies do you accept?",fiat_currency_support
170,There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised
171,Why am I still not able to see the money I deposited a week ago? This is urgent!!,balance_not_updated_after_cheque_or_cash_deposit
172,Where is the closest ATM I can use?,atm_support
173,I heard you have virtual cards. How do I get one?,getting_virtual_card
174,Where do I find PIN for my card?,pin_blocked
175,I don't think I should have been charged a fee to use my card.,card_payment_fee_charged
176,What are the fees imposed when I make a transaction?,card_payment_fee_charged
177,Explain to me how to verify the top-up card.,verify_top_up
178,I keep being asked to verify my identity. Is this normal?,why_verify_identity
179,I need to find out where the card is that I ordered.,card_arrival
181,"I was charged a fee for the transfer, but can you tell me why?",transfer_fee_charged
182,Why hasn't my top-up finished pending yet?,pending_top_up
183,I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer immediately. I cannot do anything from the app.,cancel_transfer
185,When are cards shipped?,card_delivery_estimate
188,My ATM withdrawal is taking forever,pending_cash_withdrawal
189,How do I get a card if I live in the US?,country_support
190,"I topped up recently and saw the money go through, but now it's just gone? What's going on",top_up_reverted
191,Why was I charged an extra fee from the ATM?,cash_withdrawal_charge
192,Which fiat currencies are supported by you?,fiat_currency_support
193,A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.,Refund_not_showing_up
194,how do the cards work?,get_disposable_virtual_card
196,how do I link an old card?,card_linking
197,How would I change my details?,edit_personal_details
199,What does it mean if my cash withdrawal does not show up properly?,pending_cash_withdrawal
200,lost my card in atm,card_swallowed
201,How do I replace a card that's going to expire?,card_about_to_expire
202,Not sure what my password is.,passcode_forgotten
203,Can someone help with my passcode?,passcode_forgotten
204,I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?,wrong_amount_of_cash_received
206,What currencies and cards do you support?,supported_cards_and_currencies
207,Can it specifically be delivered on a certain date?,card_delivery_estimate
208,"My refund has not arrived, and I am unsure why. Who do I contact?",Refund_not_showing_up
209,My app shows a payment I didn't make,card_payment_not_recognised
210,I see cash in my app but I did not get it.,cash_withdrawal_not_recognised
211,Why hasn't my refund been appiled to my account?,Refund_not_showing_up
212,I had a dollar charged to my account that's still pending and wanted to know what the charge is for?,extra_charge_on_statement
214,I can't make purchases with my virtual card.,virtual_card_not_working
215,What proof of identification is needed?,verify_my_identity
217,There are duplicate transactions on my account,transaction_charged_twice
218,How can I find your exchange rates?,exchange_rate
219,Did I not get my refund? I don't see it.,Refund_not_showing_up
220,"Hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour.  If this verification has in fact, failed, double-check to make sure that your images are clear.  Also make sure that your document photos have no blur or glare. They need to be readable.  You must also be 18 years of age or older and be a resident of Switzerland or the European Economic Area to open an account.",unable_to_verify_identity
221,Why on earth do you need so much personal id info from me?,why_verify_identity
222,How do I activate auto top-up when traveling?,automatic_top_up
223,Why is my 'top up' not showing up in my wallet?,topping_up_by_card
224,"I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.",declined_card_payment
225,"For some reason, I'm unable to transfer funds.",beneficiary_not_allowed
226,Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised
227,"I received a fee for obtaining cash, is this correct?",cash_withdrawal_charge
228,Can I transfer money using the SWIFT service?,top_up_by_bank_transfer_charge
229,How many transactions can be made with a disposable card?,disposable_card_limits
230,How long does it take for the money to show up in my account?,transfer_timing
231,I have used all of my PIN tries. What should I do now?,pin_blocked
232,Will my other US credit card be accepted?,supported_cards_and_currencies
233,Which currencies do you handle?,supported_cards_and_currencies
234,I don't recognize this payment,card_payment_not_recognised
235,Which merchants accept my card?,card_acceptance
236,is it ok if i use both visa and mastercard,visa_or_mastercard
238,"For the identity check, do I need any kind of documentation?",verify_my_identity
239,Do you need to know my first and last name?,why_verify_identity
240,How do I take a block off my card?,pin_blocked
241,How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move,pending_card_payment
242,"I moved, can I edit my personal details?",edit_personal_details
243,Which fiat currencies are supported?,fiat_currency_support
244,My refund isn't showing up on my statement.,Refund_not_showing_up
245,There is  a charge I don't recognize.,card_payment_not_recognised
246,My top up hasn't gone through,pending_top_up
247,"I put my check in the bank, but I haven't gotten my cash yet?",balance_not_updated_after_cheque_or_cash_deposit
250,Where is the refund on my statement?,Refund_not_showing_up
251,Please explain how disposable virtual card work.,get_disposable_virtual_card
252,"The app isn't letting me log in, but my info is correct.",unable_to_verify_identity
253,why cant you just refund me instead of a merchant,Refund_not_showing_up
254,I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while,direct_debit_payment_not_recognised
256,I have been overcharged.,transaction_charged_twice
257,"Disaster, I've totally forgotten my passcode, can you help me?",passcode_forgotten
258,how can i get it to add money automatically while travelling,automatic_top_up
259,Will my GPB update my salary,receiving_money
260,Can I top up with cash,top_up_by_cash_or_cheque
262,When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge
263,Why is your exchange rate so bad?,card_payment_wrong_exchange_rate
264,"Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?",cancel_transfer
266,What are the countries you support.,country_support
267,"I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",pending_cash_withdrawal
268,"I cannot seem to buy something online with my card? the payment comes back, what's going on?",reverted_card_payment?
269,The exchange rate from my card payment isn't right.,card_payment_wrong_exchange_rate
271,What currencies do you accept for adding money to my account?,supported_cards_and_currencies
273,What is the time period for money to be transferred?,transfer_timing
274,What do I do if I think someone has used my card?,compromised_card
275,Why is my identity not being verified?,unable_to_verify_identity
277,When the time is right will this automatically replenish my balance?,automatic_top_up
279,I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised
280,"Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.",reverted_card_payment?
281,Why did you charge me a fee when I made a transfer?,transfer_fee_charged
282,Where is the top-up verification code located?,verify_top_up
283,"I made a big purchase that I regretted and cancelled, the merchant said that my refund was submitted. Can you confirm to me that all of my money was truly returned to me?",Refund_not_showing_up
284,Is top-up possible with Apple Pay?,apple_pay_or_google_pay
285,Are there any restrictions for the disposable cards that I need to be aware of?,disposable_card_limits
288,I'd like to open an account for my kids can I do that?,age_limit
289,I did not do this payment,card_payment_not_recognised
291,How long does it take for a new purchase to stop being considered pending?,pending_card_payment
292,What do I do if my top-up has not gone through?,pending_top_up
293,I think the payment from my card was revereted,reverted_card_payment?
294,How do I modify my details?,edit_personal_details
295,Is there a way to link the card i just got?,card_linking
296,Can i set up an auto top-up?,automatic_top_up
297,What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.,wrong_amount_of_cash_received
298,Can friends I have top-up my account?,topping_up_by_card
300,I deposited a cheque and its been days and I still haven't received the cash!!,balance_not_updated_after_cheque_or_cash_deposit
301,I have been charged twice on my statement.,transaction_charged_twice
302,"What about an auto top-up, is that a option?",automatic_top_up
304,The exchange rate for my payment last Saturday must be wrong because I was charged extra.,card_payment_wrong_exchange_rate
305,What do I need in regards to identification?,verify_my_identity
306,the exchange rate is wrong from something I got in another country,card_payment_wrong_exchange_rate
307,I don't recognize this payment at all!  Help!,card_payment_not_recognised
310,I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking
311,Can you tell me about why the account I have was charged an extra 1$,extra_charge_on_statement
313,Why was there a transfer fee on my account?,transfer_fee_charged
314,I need a Visa and a Mastercard from you.,visa_or_mastercard
317,Where did the  €1 fee in my statement come from,extra_charge_on_statement
319,Will be Apple Watch be able to let me top up?,apple_pay_or_google_pay
320,I was charged for getting cash.,cash_withdrawal_charge
321,"my money, where is it coming from?",verify_source_of_funds
323,I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.,card_payment_wrong_exchange_rate
324,A transfer could not be completed.,failed_transfer
325,What is the limit on disposable cards?,disposable_card_limits
326,What is the proper way to activate a card?,activate_my_card
327,I want to link my new card. Can you help?,card_linking
328,Any chance of getting the card outside the UK?,country_support
329,Where can I get a card in the EU?,country_support
330,"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised
331,Is there a reason my top-up has been cancelled?,top_up_reverted
332,Help me!  I don't know what my password is.,passcode_forgotten
333,"In my statement, there was an extra €1 fee",extra_charge_on_statement
335,can i verify my identity i the app,verify_my_identity
336,My cheque is taking a while,balance_not_updated_after_cheque_or_cash_deposit
337,"I bought something and received it, but the payment went back to my account. Is the seller okay?",reverted_card_payment?
340,I see a $1 charge in a transaction.,extra_charge_on_statement
342,My top-up funds aren't available yet.,pending_top_up
343,When can I expect my card?,card_delivery_estimate
345,What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.,balance_not_updated_after_cheque_or_cash_deposit
346,The store card reader would not accept my card.,declined_card_payment
347,What businesses can I use this card with?,card_acceptance
350,When will I receive my card?,card_delivery_estimate
352,I deposited cash into my account and I'm having trouble seeing it on my account.,balance_not_updated_after_cheque_or_cash_deposit
353,I didn't cancel my top-up.,top_up_reverted
354,My card payment's cancelled,reverted_card_payment?
355,My new card hasn't came in.,card_arrival
356,"There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?",card_payment_fee_charged
357,"Hi, I tried to withdraw some money from an ATM and the machine was broken.  It says that the transaction is still in progress.  Can you double check to see what's happening? I don't want to be charged since I was not able to withdraw the money.",pending_cash_withdrawal
359,how long are my top ups pending,pending_top_up
360,I got less money than I asked for.,wrong_amount_of_cash_received
361,What fees are there for adding money using an international card,top_up_by_card_charge
363,I was double charged at a restaurant can you take the second charge off?,transaction_charged_twice
364,Money transfer help? How long?,transfer_timing
365,Help me access the card I already got so I can information from it.,card_linking
366,The passcode isn't working for me.,passcode_forgotten
367,Is the 1 pound charge I can see an error or an incorrect entry?,extra_charge_on_statement
368,I just deposited cash to my account and can't find it!,balance_not_updated_after_cheque_or_cash_deposit
369,I made a payment with my card and it hasn't changed. How long do you think this will take?,pending_card_payment
370,Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.,cancel_transfer
372,"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge
373,My card's expiration date is close.,card_about_to_expire
376,Why does my identity need verification?,why_verify_identity
377,Can I choose from either Visa or Mastercard?,visa_or_mastercard
378,There's an unauthorized cash withdraw,cash_withdrawal_not_recognised
379,I don't need to transfer anymore and I want to cancel it.,cancel_transfer
380,I think there's a purchase at a store that I didn't go to.,card_payment_not_recognised
381,Can you accept my other card from the U.S.?  It is the only other one I have.,supported_cards_and_currencies
382,When I made a transfer I was charged extra.,transfer_fee_charged
385,A payment that I didn't make appears in my app.,card_payment_not_recognised
386,Why did the ATM give me less money than what I requested?,wrong_amount_of_cash_received
388,Send me my card now! ASAP,card_delivery_estimate
389,"On my disposable card, is there a transaction limit?",disposable_card_limits
391,I need a single use card for shopping online,get_disposable_virtual_card
393,I need a new card and I live in the United States.,country_support
394,I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?,card_payment_fee_charged
396,There is a direct debit set up that I didn't create.,direct_debit_payment_not_recognised
397,How can I open an account for my children?,age_limit
398,What is the maximum number of transactions I can do with a disposable card?,disposable_card_limits
399,"Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?",top_up_reverted
400,What's the reason my new card hasn't come?,card_arrival
401,How many digits identify the top-up verification code?,verify_top_up
403,"I was wondering, Can I get my pay in another currency?",receiving_money
406,How long is US delivery?,card_delivery_estimate
407,How do I revert a transaction?,cancel_transfer
408,What is the foreign exchange rate you will apply?,exchange_rate
412,I am trying to transfer money and something is going wrong.,failed_transfer
413,I believe that someone is using my card without my knowledge!,compromised_card
414,I topped up but my money is not showing. Why is that?,top_up_reverted
415,I'm sure I have enough money so why didn't the store accept my card?,declined_card_payment
416,How do I get a new expiration date?,card_about_to_expire
417,How do I use disposable cards?,get_disposable_virtual_card
420,How long does it take for deliver to the US?,card_delivery_estimate
423,I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?,pending_top_up
424,I made a purchase but never expected to see a fee charged for the transaction.,card_payment_fee_charged
425,I was charged for using my card?,card_payment_fee_charged
426,If I don't have all my documents can they still verify my identity?,verify_my_identity
427,"If I were to use a European bank card for a top up, will I incur a charge?",top_up_by_card_charge
428,"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed
431,My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised
432,Why are you asking so many questions about who I am,why_verify_identity
434,Can someone assist me with activating my card?,activate_my_card
435,Is it possible for me to top up with Google Pay?,apple_pay_or_google_pay
436,What is this extra fee that I got when I used my card to pay?,card_payment_fee_charged
437,Can I stop a transaction?,cancel_transfer
438,Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking
439,How long will my transfer stay pending?,pending_transfer
440,I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?,failed_transfer
442,Where do I go to activate my card?,activate_my_card
443,I deposited a check a few days ago and it's still not gone in! Please help me with this,balance_not_updated_after_cheque_or_cash_deposit
445,My card got charged twice for the same thing!,transaction_charged_twice
446,"When exchanging, how much are the rates?",exchange_rate
447,Top up is not working even though I have my AMEX in apple pay.,apple_pay_or_google_pay
448,I had to pay money for paying with my card.,card_payment_fee_charged
449,why can't my beneficiary make transactions?,beneficiary_not_allowed
451,Why is it required to verify my identity?,why_verify_identity
452,What are the countries that you operate in?,country_support
453,What is the handling fee for transfer?,top_up_by_bank_transfer_charge
454,The app failed to verify me.,unable_to_verify_identity
455,Is there any fees for top ups?,top_up_by_card_charge
457,How do I add an existing card to the app?,card_linking
458,"Why won't you take my transfer, I keep getting an error message.",beneficiary_not_allowed
459,I prefer to get a Mastercard.,visa_or_mastercard
460,Am I allowed to hold money in multiple currencies?,fiat_currency_support
464,Why was I charged a random fee for a transfer I made?,transfer_fee_charged
466,Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?,transaction_charged_twice
467,"I have an unknown debit charge in my statement, why?",direct_debit_payment_not_recognised
469,Why did the ATM eat my card?,card_swallowed
470,Why can't I transfer money to a beneficiary,beneficiary_not_allowed
471,How can I exchange to EUR?,fiat_currency_support
472,Is there any way I could open an account for my daughter?,age_limit
473,The payment on my card shows as pending.,pending_card_payment
475,i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?,balance_not_updated_after_cheque_or_cash_deposit
476,There is a payment with my card which i definitely did not do.,card_payment_not_recognised
477,How can I dispute a direct debit transaction?,direct_debit_payment_not_recognised
478,I'd like to know what the foreign exchange rate will be.,exchange_rate
479,I am inquiring about your auto top up feature.,automatic_top_up
480,My card was stolen and used to make several purchases. Please freeze my card so no one can use it.,compromised_card
481,I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised
482,What ATM accepts Mastercard?,atm_support
483,Will I be charged for a cash withdrawal?,cash_withdrawal_charge
484,How long will the transfer take?,pending_transfer
486,Are there any fees if I want to add money using an international card?,top_up_by_card_charge
487,I would like to know what the restrictions are for the disposable cards.,disposable_card_limits
488,Can I receive payment in another currency?,receiving_money
489,I am not seeing recent cash withdrawal on my account.,pending_cash_withdrawal
492,How old do I need to be?,age_limit
493,What is the age requirement?,age_limit
494,Waiting for the cash I deposited this morning still,balance_not_updated_after_cheque_or_cash_deposit
495,How does one send me money?,receiving_money
496,"My salary is in GBP, is this something I need to configure?",receiving_money
497,how do i find top up for cash deposit,top_up_by_cash_or_cheque
498,Do I get charged if I am receiving money?,top_up_by_bank_transfer_charge
499,How do I find the top-up verification code?,verify_top_up
500,My card has not come in the mail yet.,card_arrival
501,I was charged the wrong exchange rate on a purchase,card_payment_wrong_exchange_rate
502,I think my card has been compromised in some way.,compromised_card
503,"It says that my payment is pending, what does that mean?",pending_card_payment
505,Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?,direct_debit_payment_not_recognised
508,I must verify the source of my funds,verify_source_of_funds
509,I need my card to be delivered fast,card_delivery_estimate
510,do you have a fee for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
511,I cannot get my google pay to work.,apple_pay_or_google_pay
512,What is the purpose of requiring my identification?,why_verify_identity
513,There is a strange charge on my debit statement,direct_debit_payment_not_recognised
515,Why is the transaction not posting?,pending_transfer
517,"Hello, I went ahead and checked my account details to be sure, and they are definitely correct.  I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.",pending_transfer
518,"In a month, my card will reach its expiration date, am I required to request the next card?",card_about_to_expire
520,When will my pending payment finish?,pending_card_payment
521,"Hi, I have done a topup, but my money was reverted. Please look into this issue.",top_up_reverted
523,You can use it anywhere that accepts Mastercard.,card_acceptance
525,Why is the refund not on my statement?,Refund_not_showing_up
526,The atm didn'y give me all the cash,wrong_amount_of_cash_received
527,"If I am in China, can I still order a new card and if so, how?",card_about_to_expire
528,How much are you going to charge me if I top up my US card?,top_up_by_card_charge
529,Is there an age limit to when my child can use these services?,age_limit
530,Can I receive payments in another currency?,receiving_money
531,"Its been 3 days, How long will my transfer take to get to my wallet?",transfer_timing
532,I requested a refund but can't see it.,Refund_not_showing_up
533,Can I link my card I previously received?,card_linking
535,"My card got trapped inside an ATM, what should I do?",card_swallowed
538,Help me activate my new card.,activate_my_card
540,Can I get a Visa card?,visa_or_mastercard
541,How is my card payment still pending?,pending_card_payment
545,I did not receive my full withdrawal amount,wrong_amount_of_cash_received
547,Why do I need to have my identity verified?,why_verify_identity
548,How do I receive a disposable virtual card?,get_disposable_virtual_card
550,How do I change my last name?,edit_personal_details
551,Where are you present globally?,country_support
553,Would it be possible to open up an account for children?,age_limit
554,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?",top_up_reverted
555,What is the procedure of unblocking my PIN?,pin_blocked
556,I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service,transfer_fee_charged
560,Where are the ATMs that I can use Mastercard?,atm_support
561,When will you be taking orders for disposable virtual cards?,get_disposable_virtual_card
564,"There is a direct debit that I didn't set up, what should I do?",direct_debit_payment_not_recognised
565,Can I top up using cash?,top_up_by_cash_or_cheque
567,Do all businesses take this card?,card_acceptance
568,Is there a fee for transferring money,transfer_fee_charged
569,Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,beneficiary_not_allowed
570,"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge
572,I can't find my code,passcode_forgotten
573,Which fiat currencies are supported for holding and exchanging?,fiat_currency_support
574,"I just pulled money out of the ATM and was charged a fee, WHy?",cash_withdrawal_charge
575,I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge
577,What card types can I choose from?,visa_or_mastercard
579,I took out some cash from the ATM but it is still showing the transaction is pending.,pending_cash_withdrawal
580,I haven't received my virtual card yet!!,getting_virtual_card
581,Are there any fiat currencies that you will not work with?,fiat_currency_support
582,"The transfer keeps rejected, I tried to transfer some money to friends but it keeps getting rejected for some reason, Would you please check the issue?",failed_transfer
583,Why is the payment I made still pending?,pending_card_payment
